query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_71fca1fca0eb61133b,蜀山区佛子岭路中铁四局七公司,合肥市,31.747311,117.101419,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4243,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.101419,31.747311""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蜀山区佛子岭路中铁四局七公司', 'city': '合肥市'}}]""}"
mobilitybench_q_54cfd07b7ee3345eb1,温州市乐清市坂塘村沙洪路165号,绍兴市,29.487161,120.806280,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4246,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.806280,29.487161""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '温州市乐清市坂塘村沙洪路165号', 'city': '绍兴市'}}]""}"
mobilitybench_q_7c05cb6efbe5e0c649,双滦市双浦镇金安区祠堂村委会,合肥市,31.776505,117.342645,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4255,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.34264522790909,31.77650453357591""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双滦市双浦镇金安区祠堂村委会', 'city': '合肥市'}}]""}"
mobilitybench_q_3d1fd28691ec15be48,石龙路王家营营收费站出口,楚雄彝族自治州,25.116845,101.404141,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4257,"{""context"":{""city"":""楚雄彝族自治州"",""user_current_location"":""101.40414118766785,25.11684548731419""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石龙路王家营营收费站出口', 'city': '楚雄彝族自治州'}}]""}"
mobilitybench_q_2791303b11676e5082,桐乡市浙江环驱科技有限公司,绍兴市,30.108293,120.772334,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4275,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.77233359217644,30.108293137282946""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '桐乡市浙江环驱科技有限公司', 'city': '绍兴市'}}]""}"
mobilitybench_q_484b38095a45c608ba,房山区合景领峰10号院7号楼,北京市,39.799901,116.521911,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4281,"{""context"":{""city"":""北京市"",""user_current_location"":""116.521911,39.799901""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '房山区合景领峰10号院7号楼', 'city': '北京市'}}]""}"
mobilitybench_q_89286a19e4e3edb886,菏泽市牡丹区金沙江路55号,菏泽市,35.222151,115.653959,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4287,"{""context"":{""city"":""菏泽市"",""user_current_location"":""115.6539586186409,35.22215083088896""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '菏泽市牡丹区金沙江路55号', 'city': '菏泽市'}}]""}"
mobilitybench_q_8fc27be90f8d725cb4,上海市闵行区沪闵路3088号,南通市,32.072852,121.069555,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4292,"{""context"":{""city"":""南通市"",""user_current_location"":""121.06955453753473,32.07285189634467""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市闵行区沪闵路3088号', 'city': '南通市'}}]""}"
mobilitybench_q_a08ddf7218c15dd119,南通竹林路长兴路交叉口,南通市,31.957860,120.921986,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4299,"{""context"":{""city"":""南通市"",""user_current_location"":""120.92198610305786,31.957859597185927""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南通竹林路长兴路交叉口', 'city': '南通市'}}]""}"
mobilitybench_q_25d669770569593455,罗湖区聚宝路161号新疆巴扎旗集市,深圳市,22.590141,114.305541,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4322,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.3055410683155,22.59014149250985""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '罗湖区聚宝路161号新疆巴扎旗集市', 'city': '深圳市'}}]""}"
mobilitybench_q_af01cf25706c4d3b73,六安市裕安区高新创业园南50米,合肥市,31.724397,117.236023,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4334,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.23602339625361,31.72439712183235""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '六安市裕安区高新创业园南50米', 'city': '合肥市'}}]""}"
mobilitybench_q_23b5268ffff8e12eae,温江区政通东路327号,成都市,30.687465,103.846333,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4342,"{""context"":{""city"":""成都市"",""user_current_location"":""103.84633272886276,30.68746480162135""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '温江区政通东路327号', 'city': '成都市'}}]""}"
mobilitybench_q_6ca8d2361565ce61cb,靖江市斜桥镇和桥路一号,上海市,31.194026,121.318909,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4355,"{""context"":{""city"":""上海市"",""user_current_location"":""121.31890878081325,31.19402586528535""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '靖江市斜桥镇和桥路一号', 'city': '上海市'}}]""}"
mobilitybench_q_32169c6c038b20e2fd,新和县批发市场菜批发市场,阿克苏地区,41.535840,82.606188,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4357,"{""context"":{""city"":""阿克苏地区"",""user_current_location"":""82.60618776082993,41.535840168329074""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新和县批发市场菜批发市场', 'city': '阿克苏地区'}}]""}"
mobilitybench_q_d1d0ff18e9c0cc383b,苏州市吴江区永超装饰有限公司,嘉兴市,30.688680,121.176929,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4359,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""121.1769287288189,30.688680373777867""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '苏州市吴江区永超装饰有限公司', 'city': '嘉兴市'}}]""}"
mobilitybench_q_0d13ae16122d80fe39,爱民东路72号德轩商行,惠州市,22.807214,114.441608,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4362,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.441608,22.807214""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '爱民东路72号德轩商行', 'city': '惠州市'}}]""}"
mobilitybench_q_d347563a64257506ce,上海中心大厦乘公交车怎么坐乘公交车咋走,上海市,31.211543,121.490197,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4364,"{""context"":{""city"":""上海市"",""user_current_location"":""121.4901973307133,31.21154321552431""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海中心大厦乘公交车怎么坐乘公交车咋走', 'city': '上海市'}}]""}"
mobilitybench_q_809e00d7552c70d835,左家塘街道朵兰达V PLUS酒店,长沙市,28.177540,112.987077,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4369,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.987077,28.177540""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '左家塘街道朵兰达V PLUS酒店', 'city': '长沙市'}}]""}"
mobilitybench_q_616697d92359f99be5,宝安区广深公路雅美城大厦,深圳市,22.570903,113.850398,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4389,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.85039836168288,22.57090331798233""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宝安区广深公路雅美城大厦', 'city': '深圳市'}}]""}"
mobilitybench_q_fb113bfb3b2516377c,吴中区临湖镇创汇精密模具有限公司,苏州市,31.483536,120.677322,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4403,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.67732170224188,31.483535847539095""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吴中区临湖镇创汇精密模具有限公司', 'city': '苏州市'}}]""}"
mobilitybench_q_036a6c27042587973f,宿州市灵璧县莱迪购物街日月星辰八栋,淮北市,33.949935,116.788867,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4404,"{""context"":{""city"":""淮北市"",""user_current_location"":""116.7888669669628,33.94993496262575""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宿州市灵璧县莱迪购物街日月星辰八栋', 'city': '淮北市'}}]""}"
mobilitybench_q_afce80932fc4dfafe5,双流区彭镇幸福新村二期,成都市,30.618024,103.993448,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4420,"{""context"":{""city"":""成都市"",""user_current_location"":""103.9934478700161,30.618023791946435""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双流区彭镇幸福新村二期', 'city': '成都市'}}]""}"
mobilitybench_q_d38fd6b9b5b4652239,重庆市巴南区东城大道普洛斯园普洛斯物流物流园A库,马鞍山市,31.609932,118.439779,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4423,"{""context"":{""city"":""马鞍山市"",""user_current_location"":""118.439779,31.609932""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '重庆市巴南区东城大道普洛斯园普洛斯物流物流园A库', 'city': '马鞍山市'}}]""}"
mobilitybench_q_2df1bbea006b967e0e,先锋冷链黄家崴子888号,哈尔滨市,45.682616,126.624033,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4443,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.62403255701066,45.682616484381576""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '先锋冷链黄家崴子888号', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_8d7f381480dc553b81,安能物流洪雅县安能物流,眉山市,29.644128,103.199620,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4444,"{""context"":{""city"":""眉山市"",""user_current_location"":""103.19961994886398,29.644128394454924""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安能物流洪雅县安能物流', 'city': '眉山市'}}]""}"
mobilitybench_q_15f8676545b62fc1ee,长乐市吴航街道三峰路265号老福州拌粉干,福州市,25.956588,119.471521,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4448,"{""context"":{""city"":""福州市"",""user_current_location"":""119.47152122855186,25.956588049545353""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长乐市吴航街道三峰路265号老福州拌粉干', 'city': '福州市'}}]""}"
mobilitybench_q_b42e1b736c852a0576,浦建路仁济医院东门东苑东院,上海市,31.247609,121.454891,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4461,"{""context"":{""city"":""上海市"",""user_current_location"":""121.45489141345023,31.24760925966302""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浦建路仁济医院东门东苑东院', 'city': '上海市'}}]""}"
mobilitybench_q_2198ff292d8bfa32cc,保利金湖南林语南区一号门,成都市,30.556389,104.045078,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4513,"{""context"":{""city"":""成都市"",""user_current_location"":""104.04507771134378,30.556388643181563""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '保利金湖南林语南区一号门', 'city': '成都市'}}]""}"
mobilitybench_q_87be927027c9a1abb6,兴业大道恒丰中石油昆仑燃气有限公司,上饶市,28.351362,117.642017,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4518,"{""context"":{""city"":""上饶市"",""user_current_location"":""117.64201730489734,28.351362328223214""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '兴业大道恒丰中石油昆仑燃气有限公司', 'city': '上饶市'}}]""}"
mobilitybench_q_e52964261d25411c34,广东省佛山市南海区里水镇甘蕉建新村港新街97号,西安市,34.191225,109.066278,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4543,"{""context"":{""city"":""西安市"",""user_current_location"":""109.06627759337427,34.19122462132605""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '广东省佛山市南海区里水镇甘蕉建新村港新街97号', 'city': '西安市'}}]""}"
mobilitybench_q_bdcd61674c058637f5,全国总工会家属院14号楼,北京市,39.906431,116.346193,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4554,"{""context"":{""city"":""北京市"",""user_current_location"":""116.34619250893591,39.906430933838514""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '全国总工会家属院14号楼', 'city': '北京市'}}]""}"
mobilitybench_q_89e6d598949982b852,安庆市宜秀区英德利工业园,六安市,31.800508,116.570048,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4566,"{""context"":{""city"":""六安市"",""user_current_location"":""116.57004833221434,31.800508179608077""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安庆市宜秀区英德利工业园', 'city': '六安市'}}]""}"
mobilitybench_q_8c6d8e396e35185231,东北电力大学化学工程学院,吉林市,43.827665,126.527207,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4574,"{""context"":{""city"":""吉林市"",""user_current_location"":""126.52720749378202,43.827664645369644""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东北电力大学化学工程学院', 'city': '吉林市'}}]""}"
mobilitybench_q_6bb53fcea73465e349,马群街道紫东创意园西区E3,南京市,32.015634,118.755947,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4580,"{""context"":{""city"":""南京市"",""user_current_location"":""118.75594675540924,32.015633618065614""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '马群街道紫东创意园西区E3', 'city': '南京市'}}]""}"
mobilitybench_q_b0d960ba49b82e5a5f,临安市锦北街道黄金路588号,宁波市,29.761816,121.984672,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4585,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.98467195034027,29.76181615013013""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '临安市锦北街道黄金路588号', 'city': '宁波市'}}]""}"
mobilitybench_q_e4bbaa150f8fb302ac,玉山镇苏州多元智能科技有限公司,苏州市,31.502016,120.911744,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4599,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.91174408793448,31.502015904813348""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '玉山镇苏州多元智能科技有限公司', 'city': '苏州市'}}]""}"
mobilitybench_q_9352cf6b4fe8bc0386,上溪镇江苏零一汽车科技有限公司,苏州市,31.518741,121.288448,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4600,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.288448,31.518741""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上溪镇江苏零一汽车科技有限公司', 'city': '苏州市'}}]""}"
mobilitybench_q_9fb2bf06e600aee675,G2502滨保高速小韩庄服务区,唐山市,39.786390,118.074804,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4606,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.0748037993908,39.78638994457867""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': 'G2502滨保高速小韩庄服务区', 'city': '唐山市'}}]""}"
mobilitybench_q_48e5fab77459a68ea1,拌将干拌麻辣烫石景山店,北京市,39.907717,116.278259,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4620,"{""context"":{""city"":""北京市"",""user_current_location"":""116.27825886011125,39.90771686187121""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '拌将干拌麻辣烫石景山店', 'city': '北京市'}}]""}"
mobilitybench_q_286f1ca831ae093d11,立汤路30号北京太阳城48号楼,北京市,40.156231,116.653120,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4625,"{""context"":{""city"":""北京市"",""user_current_location"":""116.6531203687191,40.15623093376129""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '立汤路30号北京太阳城48号楼', 'city': '北京市'}}]""}"
mobilitybench_q_9e4a416ea5aa473e7e,惠阳区永达路光弘科技公交站,惠州市,22.790068,114.447716,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4626,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.44771558046344,22.790068275342293""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '惠阳区永达路光弘科技公交站', 'city': '惠州市'}}]""}"
mobilitybench_q_30ab7b17e7993db465,洛阳元斌机电设备有限公司,洛阳市,34.739141,112.551194,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4633,"{""context"":{""city"":""洛阳市"",""user_current_location"":""112.55119398236275,34.73914061685437""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '洛阳元斌机电设备有限公司', 'city': '洛阳市'}}]""}"
mobilitybench_q_85a67117d2d9b5b8a0,亚克力博尔店上海科技馆店,郑州市,34.525121,113.852710,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4667,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.85271042585373,34.52512111401591""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '亚克力博尔店上海科技馆店', 'city': '郑州市'}}]""}"
mobilitybench_q_b80ed8d1ccdffbd701,格尔木市南山口同鑫矿业,海西蒙古族藏族自治州,35.954911,94.817871,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4673,"{""context"":{""city"":""海西蒙古族藏族自治州"",""user_current_location"":""94.81787100434303,35.95491132502362""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '格尔木市南山口同鑫矿业', 'city': '海西蒙古族藏族自治州'}}]""}"
mobilitybench_q_e51febbb81a8f22035,长春市二道区长吉北线华英木业,丹东市,39.853429,124.129982,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4676,"{""context"":{""city"":""丹东市"",""user_current_location"":""124.1299818456173,39.85342868844002""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长春市二道区长吉北线华英木业', 'city': '丹东市'}}]""}"
mobilitybench_q_3c4bc6de282bb09a5f,石家庄槐中路汉庭酒店离哪个派出所近,保定市,38.872669,115.308420,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4680,"{""context"":{""city"":""保定市"",""user_current_location"":""115.30842036008838,38.872669357352976""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石家庄槐中路汉庭酒店离哪个派出所近', 'city': '保定市'}}]""}"
mobilitybench_q_d253caa9d4a57d505e,江苏淮安旺旺南厂区项目部,德州市,37.303960,116.049582,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4706,"{""context"":{""city"":""德州市"",""user_current_location"":""116.04958176612855,37.30395994994015""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江苏淮安旺旺南厂区项目部', 'city': '德州市'}}]""}"
mobilitybench_q_e9c69d06a5936becda,重庆市垫江县永平镇秋桥社区三队,重庆市,29.489781,106.556677,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4714,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.556677,29.489781""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '重庆市垫江县永平镇秋桥社区三队', 'city': '重庆市'}}]""}"
mobilitybench_q_165cb718795b6b7a2e,网鱼电竞酒店钱江世纪城店,杭州市,30.289323,120.210768,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4720,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.21076753735544,30.289323077652522""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '网鱼电竞酒店钱江世纪城店', 'city': '杭州市'}}]""}"
mobilitybench_q_f6e9a01c707a359d29,新式烤烤餐吧蒙古烧烤金宇文苑商业街,呼和浩特市,40.778245,111.659984,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4724,"{""context"":{""city"":""呼和浩特市"",""user_current_location"":""111.65998443961143,40.778245330781424""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新式烤烤餐吧蒙古烧烤金宇文苑商业街', 'city': '呼和浩特市'}}]""}"
mobilitybench_q_9710f21c61ae4ade11,上海市嘉定区星华公路2888号,福州市,25.683294,119.569862,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4744,"{""context"":{""city"":""福州市"",""user_current_location"":""119.56986173987389,25.683293511837327""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市嘉定区星华公路2888号', 'city': '福州市'}}]""}"
mobilitybench_q_8725cbb15f02da5ea9,惠州市惠城区宏川路宏昌工业区,东莞市,23.070180,113.990887,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4765,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.99088710546495,23.07017963155157""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '惠州市惠城区宏川路宏昌工业区', 'city': '东莞市'}}]""}"
mobilitybench_q_5e18b1d9da3a97c791,朝阳区进化街376号4栋,长春市,43.891224,125.396603,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4769,"{""context"":{""city"":""长春市"",""user_current_location"":""125.39660274982451,43.8912240749109""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '朝阳区进化街376号4栋', 'city': '长春市'}}]""}"
mobilitybench_q_37ed07d5a0c5c7e89f,天山国际机场停车场停车场,乌鲁木齐市,43.918672,87.481450,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4776,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.48144999146463,43.918672452352666""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天山国际机场停车场停车场', 'city': '乌鲁木齐市'}}]""}"
mobilitybench_q_4cbe836c743f1162ba,青浦区新青浦世纪苑北区,上海市,30.957660,121.429046,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4781,"{""context"":{""city"":""上海市"",""user_current_location"":""121.42904564738274,30.95765991837088""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青浦区新青浦世纪苑北区', 'city': '上海市'}}]""}"
mobilitybench_q_12692b6bae52ee6da4,湖北省农村信用联合社。,武汉市,30.556166,114.313562,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4788,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.31356221437456,30.556165754114588""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': ' 湖北省农村信用联合社。', 'city': '武汉市'}}]""}"
