query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_266e96ffd2d6d9e8d0,三亚繁华里附近的水果市场,三亚市,18.290427,109.499617,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:161,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.49961662292482,18.290426814683155""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三亚繁华里', 'city': '三亚市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.500305,18.290713', 'keywords': '水果市场'}}]""}"
mobilitybench_q_83a547195ecb034235,找一下山西传媒附近的干洗店,太原市,37.918006,112.146363,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:164,"{""context"":{""city"":""太原市"",""user_current_location"":""112.146362811327,37.918006450735106""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山西传媒', 'city': '太原市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.731826,37.741772', 'keywords': '干洗店'}}]""}"
mobilitybench_q_31324b8483a5983636,前程大道附近海港物流。,郑州市,34.672544,113.925768,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:166,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.92576843500139,34.67254391685992""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '前程大道', 'city': '郑州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.884084,34.778567', 'keywords': '海港物流'}}]""}"
mobilitybench_q_72679567a343c615b2,给我搜索琼海市博鳌论坛附近的特价酒店,文昌市,19.624798,110.765436,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:174,"{""context"":{""city"":""文昌市"",""user_current_location"":""110.765436,19.624798""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '琼海市博鳌论坛', 'city': '文昌市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.569823,19.143906', 'keywords': '特价酒店'}}]""}"
mobilitybench_q_f1023ca4edf53f7035,大树花园附近的充电桩。,牡丹江市,44.593611,129.686838,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:179,"{""context"":{""city"":""牡丹江市"",""user_current_location"":""129.68683764338496,44.593611147202886""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大树花园', 'city': '牡丹江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '129.667316,44.613123', 'keywords': '充电桩'}}]""}"
mobilitybench_q_112ad039ae238f8446,锦尚龙城附近的宠物美容店,邯郸市,36.681748,114.486964,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:185,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.48696434497835,36.681747919796685""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '锦尚龙城', 'city': '邯郸市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.484573,36.631504', 'keywords': '宠物美容店'}}]""}"
mobilitybench_q_34835aefc3d3c13e76,通州区政协附近的早餐店。,铁岭市,42.293323,123.840323,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:198,"{""context"":{""city"":""铁岭市"",""user_current_location"":""123.84032338857652,42.29332312988347""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '通州区政协', 'city': '铁岭市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.664188,39.909748', 'keywords': '早餐店'}}]""}"
mobilitybench_q_ee7f0b9d18ff6f998a,西郊停车场附近德龙售后服务站,乌鲁木齐市,43.870209,87.476049,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:201,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.47604936361314,43.87020916375106""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西郊停车场', 'city': '乌鲁木齐市'}}, {'name': 'search_around_poi', 'arguments': {'location': '87.382040,43.892095', 'keywords': '德龙售后服务站'}}]""}"
mobilitybench_q_422eef0aebb5d24bb4,报业大厦附近的交警支队,合肥市,31.800248,117.225071,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:221,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.225071,31.800248""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '报业大厦', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.230875,31.817756', 'keywords': '交警支队'}}]""}"
mobilitybench_q_704e01ab27f1148143,帮我搜附近快递的联络点,温州市,28.156465,121.087786,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:224,"{""context"":{""city"":""温州市"",""user_current_location"":""121.08778551220894,28.156465416299554""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '快递', 'city': '温州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.699441,27.993657', 'keywords': '联络点'}}]""}"
mobilitybench_q_45fd66b4434cb41c97,大庆路桃园路十字附近的充电站,西安市,34.272064,108.867264,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:226,"{""context"":{""city"":""西安市"",""user_current_location"":""108.86726438999179,34.27206390438612""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大庆路桃园路十字', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.902217,34.268770', 'keywords': '充电站'}}]""}"
mobilitybench_q_9c0d56a4dc70477216,密云鼓楼附近的农商银行营业厅,北京市,40.373333,116.894735,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:236,"{""context"":{""city"":""北京市"",""user_current_location"":""116.89473509788516,40.373333489899714""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '密云鼓楼', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.846092,40.375260', 'keywords': '农商银行营业厅'}}]""}"
mobilitybench_q_be18f68e756d33d9af,东高地六营门附近的美食,北京市,39.815451,116.370817,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:263,"{""context"":{""city"":""北京市"",""user_current_location"":""116.37081652879715,39.81545053428923""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东高地六营门', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.418970,39.798412', 'keywords': '美食'}}]""}"
mobilitybench_q_6d8935bf72bbf2c333,开封求实高中附近的中冶电炉,开封市,34.827481,114.340687,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:290,"{""context"":{""city"":""开封市"",""user_current_location"":""114.34068739414215,34.827480680872206""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '开封求实高中', 'city': '开封市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.305266,34.763612', 'keywords': '中冶电炉'}}]""}"
mobilitybench_q_695060fcca462933a7,濮阳市戚城公园附近早餐点。,濮阳市,35.750802,115.027228,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:320,"{""context"":{""city"":""濮阳市"",""user_current_location"":""115.02722829580308,35.75080173847108""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '濮阳市戚城公园', 'city': '濮阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.032006,35.752292', 'keywords': '早餐点'}}]""}"
mobilitybench_q_eff472cd780e6b4d6a,凯旋城附近的工商工商银行,通辽市,43.655182,122.233360,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:335,"{""context"":{""city"":""通辽市"",""user_current_location"":""122.23335966467856,43.655182410996616""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '凯旋城', 'city': '通辽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '122.230048,43.661767', 'keywords': '工商工商银行'}}]""}"
mobilitybench_q_c8bee0bff450cb64b0,建长虹学校附近的塔斯汀门店,株洲市,27.218614,113.571465,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:339,"{""context"":{""city"":""株洲市"",""user_current_location"":""113.57146471738815,27.2186140801906""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '建长虹学校', 'city': '株洲市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.281964,33.750624', 'keywords': '塔斯汀门店'}}]""}"
mobilitybench_q_a23c117ff205a0c1a3,北京市。汇贤家园附近的农业银行。,邢台市,37.035223,114.469291,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:343,"{""context"":{""city"":""邢台市"",""user_current_location"":""114.4692912697792,37.03522347037661""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京市。', 'city': '邢台市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.407387,39.904179', 'keywords': '农业银行'}}]""}"
mobilitybench_q_38bb492e5971fbdab1,神马海鲜烧烤附近的充电站,荆州市,30.336815,112.237861,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:347,"{""context"":{""city"":""荆州市"",""user_current_location"":""112.23786100745201,30.336815109291386""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '神马海鲜烧烤', 'city': '荆州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.250057,30.335646', 'keywords': '充电站'}}]""}"
mobilitybench_q_e718afa5753f480ff2,华阴市附近的CNG加气站,西安市,34.352654,108.883926,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:349,"{""context"":{""city"":""西安市"",""user_current_location"":""108.88392627239229,34.35265392496339""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华阴市', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.092286,34.566552', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_ecbdfe9a917cd7b666,巴马附近哪里有好吃的早餐,河池市,24.139685,107.261041,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:357,"{""context"":{""city"":""河池市"",""user_current_location"":""107.26104095578195,24.139684968617022""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '巴马', 'city': '河池市'}}, {'name': 'search_around_poi', 'arguments': {'location': '107.258671,24.142216', 'keywords': '早餐'}}]""}"
mobilitybench_q_a401cf9f704621b7ef,叶县附近的生机加气站。,资阳市,29.973810,105.596792,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:368,"{""context"":{""city"":""资阳市"",""user_current_location"":""105.59679195284845,29.973809920945108""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '叶县', 'city': '资阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.357476,33.627437', 'keywords': '生机加气站'}}]""}"
mobilitybench_q_9e0110b61a85634c34,物华市场附近的公交公司,沧州市,,,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:369,"{""context"":""{'user_current_location': nan, 'city': '沧州市'}"",""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '物华市场', 'city': '沧州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.881699,38.299232', 'keywords': '公交公司'}}]""}"
mobilitybench_q_4b6126ddc5584b3a4b,杭州奥体中心附近的酒店,苏州市,31.330925,120.609190,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:386,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.609190,31.330925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杭州奥体中心', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.230349,30.228173', 'keywords': '酒店'}}]""}"
mobilitybench_q_7c8afbedb82200a943,海林名都晓荷塘附近的洗浴中心,牡丹江市,44.570020,129.389803,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:396,"{""context"":{""city"":""牡丹江市"",""user_current_location"":""129.3898031115532,44.57001961420972""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海林名都晓荷塘', 'city': '牡丹江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '129.386066,44.585311', 'keywords': '洗浴中心'}}]""}"
mobilitybench_q_3dd9f79f9a998c2b47,安阳市巴州附近有没有卖谷麻鸭面的,安阳市,36.097360,114.369514,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:407,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.36951443552972,36.097360461148426""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安阳市', 'city': '安阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.39248,36.098779', 'keywords': '卖谷麻鸭面'}}]""}"
mobilitybench_q_93acf284eb056d951d,长春市客运站附近的中信银行,通化市,42.523830,125.686599,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:412,"{""context"":{""city"":""通化市"",""user_current_location"":""125.6865991652012,42.523829835672906""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长春市客运站', 'city': '通化市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.324887,43.828009', 'keywords': '中信银行'}}]""}"
mobilitybench_q_57a5c74cc2b4a87feb,长春市岳阳街曙光路附近邮政储蓄银行,长春市,44.151273,125.829334,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:419,"{""context"":{""city"":""长春市"",""user_current_location"":""125.829334,44.151273""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长春市岳阳街曙光路', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.328537,43.874241', 'keywords': '邮政储蓄银行'}}]""}"
mobilitybench_q_f41a8217c9f0a73513,帮我看一下双云里小区附近的工商银行。,杭州市,30.334036,120.147230,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:421,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.14723002910614,30.334035987586805""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双云里小区', 'city': '杭州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.045510,30.310187', 'keywords': '工商银行'}}]""}"
mobilitybench_q_6c1df38f79d55cb787,三全路花园路附近的充电站,郑州市,34.827032,113.681801,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:430,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.6818014085293,34.82703152073875""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三全路花园路', 'city': '郑州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.680584,34.828580', 'keywords': '充电站'}}]""}"
mobilitybench_q_7f0ee8807cdb870386,和谐家园附近的水饺店。,济宁市,35.782854,116.085340,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:440,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.085340,35.782854""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '和谐家园', 'city': '济宁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.571951,35.407785', 'keywords': '水饺店'}}]""}"
mobilitybench_q_66b41e9fa423508679,钟楼附近哪里有好玩的地方,西安市,34.204762,108.834195,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:443,"{""context"":{""city"":""西安市"",""user_current_location"":""108.83419543504716,34.20476163842172""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '钟楼', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.947030,34.259430', 'keywords': '好玩的地方'}}]""}"
mobilitybench_q_69fb990bcc89b6188f,湛江明光明光公园附近汽车宿营地,湛江市,21.139577,110.274159,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:447,"{""context"":{""city"":""湛江市"",""user_current_location"":""110.27415946125983,21.139576671606065""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湛江明光明光公园', 'city': '湛江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.337412,21.173558', 'keywords': '汽车宿营地'}}]""}"
mobilitybench_q_b4dc2d156bdceace4d,帮我找找抚顺的自助洗车店,沈阳市,41.684183,123.391897,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:458,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.391897,41.684183""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '抚顺', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.957053,41.881311', 'keywords': '自助洗车店'}}]""}"
mobilitybench_q_3dcba0d8f713bdf6ee,南广场附近飞跃医疗器械。,长春市,43.905412,125.333034,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:485,"{""context"":{""city"":""长春市"",""user_current_location"":""125.33303439617157,43.90541219641138""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南广场', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.332893,43.904925', 'keywords': '飞跃医疗器械'}}]""}"
mobilitybench_q_1c52bfb0e16c92de8c,那个武汉协和医院附近。 停车场在哪里？,孝感市,30.646464,113.814663,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:487,"{""context"":{""city"":""孝感市"",""user_current_location"":""113.81466329097746,30.646464305441825""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '武汉协和医院', 'city': '孝感市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.274723,30.584057', 'keywords': ' 停车场'}}]""}"
mobilitybench_q_a77f4ca21e853f78b8,帮我找一下祥和中学附近的品牌奶茶店,烟台市,37.497342,121.253079,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:490,"{""context"":{""city"":""烟台市"",""user_current_location"":""121.253079,37.497342""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '祥和中学', 'city': '烟台市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.359660,37.570855', 'keywords': '品牌奶茶店'}}]""}"
mobilitybench_q_e4c80136c1cc424159,泊头市信誉楼附近洗澡堂,沧州市,38.085504,116.619047,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:499,"{""context"":{""city"":""沧州市"",""user_current_location"":""116.61904692649844,38.085503752450244""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '泊头市信誉楼', 'city': '沧州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.575172,38.071783', 'keywords': '洗澡堂'}}]""}"
mobilitybench_q_972e995e58d30fb135,平谷区林荫家园附近瑜伽楼酒店,北京市,40.162447,117.117156,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:508,"{""context"":{""city"":""北京市"",""user_current_location"":""117.1171559393406,40.162447221207046""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '平谷区林荫家园', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.102985,40.135482', 'keywords': '瑜伽楼酒店'}}]""}"
mobilitybench_q_05f6de72145a1b171f,西三环附近的宝马汽车4S店,北京市,39.877295,116.359836,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:515,"{""context"":{""city"":""北京市"",""user_current_location"":""116.3598355650902,39.87729459722457""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西三环', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.309714,39.949027', 'keywords': '宝马汽车4s店'}}]""}"
mobilitybench_q_31dd22439cdd6450b9,西安高新区丈81路地铁口附近的商场,西安市,34.194042,108.885432,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:524,"{""context"":{""city"":""西安市"",""user_current_location"":""108.88543233275415,34.19404223924972""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西安高新区丈', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.842152,34.199979', 'keywords': '商场'}}]""}"
mobilitybench_q_8b9f72db705539afac,海东市第一人民医院附近的东乡手抓,海东市,36.499911,102.106970,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:538,"{""context"":{""city"":""海东市"",""user_current_location"":""102.10696980357169,36.499910535211946""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海东市第一人民医院', 'city': '海东市'}}, {'name': 'search_around_poi', 'arguments': {'location': '102.106684,36.496876', 'keywords': '东乡手抓'}}]""}"
mobilitybench_q_496f468fed1be4d8aa,青岛青岛科技大学高密校区嗯附近有没有哈罗电动车停车点,潍坊市,36.390716,119.749563,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:545,"{""context"":{""city"":""潍坊市"",""user_current_location"":""119.74956303834915,36.39071595327171""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛青岛科技大学高密校区', 'city': '潍坊市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.754704,36.345889', 'keywords': '哈罗电动车停车点'}}]""}"
mobilitybench_q_ecc58d338139951916,二中附近的河坝毛河店。,苏州市,31.388178,120.958964,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:552,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.95896437764166,31.388177538642633""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '二中', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.535334,31.313725', 'keywords': '河坝毛河店'}}]""}"
mobilitybench_q_7e21243e77dd200e62,309国道最近最近的加气站,潍坊市,36.965888,119.563481,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:561,"{""context"":{""city"":""潍坊市"",""user_current_location"":""119.56348076462747,36.96588825512916""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '309国道', 'city': '潍坊市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.972706,36.607487', 'keywords': '加气站'}}]""}"
mobilitybench_q_75411b79cbb2073c5a,远大麓湖云邸附近的公共厕所,成都市,30.336973,104.449883,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:563,"{""context"":{""city"":""成都市"",""user_current_location"":""104.4498834013939,30.336972524903153""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '远大麓湖云邸', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.054062,30.464788', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_c9c63141f4e3ba41fc,牙克石最近1公里的公共厕所,呼伦贝尔市,49.282727,120.747970,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:569,"{""context"":{""city"":""呼伦贝尔市"",""user_current_location"":""120.74796974658967,49.28272717994261""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '牙克石', 'city': '呼伦贝尔市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.711639,49.285947', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_4784faea46bda3cdcf,查找吾悦广场附近的充电站,成都市,30.577712,103.982621,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:575,"{""context"":{""city"":""成都市"",""user_current_location"":""103.98262113332751,30.577712024090722""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吾悦广场', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.988576,30.626218', 'keywords': '充电站'}}]""}"
