query_id,poi_id,label,source
mobilitybench_q_4b21bd85f0e986662a,mobilitybench:25c46ede699f29547b,1,mobilitybench
mobilitybench_q_b631c9068da31f9635,mobilitybench:c75514265df4653ae9,1,mobilitybench
mobilitybench_q_9c326a2898dc32e317,mobilitybench:543b710fc407252798,1,mobilitybench
mobilitybench_q_783e84b068bfed4efa,mobilitybench:41275a1e6c71ba1403,1,mobilitybench
mobilitybench_q_77e46624d7d575745e,mobilitybench:29ce1f632555fca8bd,1,mobilitybench
mobilitybench_q_08b5e87665dae96958,mobilitybench:d19c3b0c4ac762e880,1,mobilitybench
mobilitybench_q_3a5d936c0bb13325b8,mobilitybench:147fa36cc194af326c,1,mobilitybench
mobilitybench_q_5dcfe302a25a4a4fe3,mobilitybench:522fa13396e5361ada,1,mobilitybench
mobilitybench_q_155bd9bf6de1c8902d,mobilitybench:aec7a4b8d44bf35ee8,1,mobilitybench
mobilitybench_q_f38c23cca886522e51,mobilitybench:68ddac61fed546be97,1,mobilitybench
mobilitybench_q_a43cd3e3df1342fd81,mobilitybench:f184b542a3f8ae4fb9,1,mobilitybench
mobilitybench_q_b9be9113364831bb5c,mobilitybench:a6f2851796cb359494,1,mobilitybench
mobilitybench_q_e7c233ee17e32dac8a,mobilitybench:c3a094eb323057ed84,1,mobilitybench
mobilitybench_q_f4d68f0dc387e35e83,mobilitybench:0a634052b69a6127ff,1,mobilitybench
mobilitybench_q_ecdbccc11350989d80,mobilitybench:e16f86fd925ef2c002,1,mobilitybench
mobilitybench_q_396687bc070f4203e3,mobilitybench:32e44cf8d6f1ec4fac,1,mobilitybench
mobilitybench_q_d1866ac33f7322df99,mobilitybench:0ab359222b4385a083,1,mobilitybench
mobilitybench_q_6c37d13334d791ecb2,mobilitybench:bce1ab17ccf28af91e,1,mobilitybench
mobilitybench_q_e3637e259402c99b5b,mobilitybench:32993a95875f9bb3bb,1,mobilitybench
mobilitybench_q_80f5cdfe8731175947,mobilitybench:5d906a0cba759d8ed7,1,mobilitybench
mobilitybench_q_999292226e2df51e2c,mobilitybench:9b9255297337221973,1,mobilitybench
mobilitybench_q_04c68c6d6bad542b10,mobilitybench:abd70c9d152e1536cc,1,mobilitybench
mobilitybench_q_5e213e451315747d9e,mobilitybench:9a80175da14207ff7f,1,mobilitybench
mobilitybench_q_4ae1a774efcf6f7ad5,mobilitybench:b8a92cebf335283d2f,1,mobilitybench
mobilitybench_q_ec5400b03a58c13983,mobilitybench:7bde4819269afcca2f,1,mobilitybench
mobilitybench_q_838babfbfc8e6f411d,mobilitybench:dcb2caeb7611371298,1,mobilitybench
mobilitybench_q_b35b0c7fc5a4a2770c,mobilitybench:e3d124d3d371660a1f,1,mobilitybench
mobilitybench_q_39ed7db9aae86f49b2,mobilitybench:9b58d0111b3a5186b3,1,mobilitybench
mobilitybench_q_0f17e72e190dfe36b0,mobilitybench:7f0769635531a405d2,1,mobilitybench
mobilitybench_q_bab8cafbedac3fb5fc,mobilitybench:7ae0bd325f50ff31f0,1,mobilitybench
mobilitybench_q_03ff56f121ff01efc6,mobilitybench:8c18998b44af801b75,1,mobilitybench
mobilitybench_q_c2bbc0c17c2c68ffa5,mobilitybench:64ed2e31d46e267ca8,1,mobilitybench
mobilitybench_q_c95595e38c32306154,mobilitybench:cd8ba8b2a63840b286,1,mobilitybench
mobilitybench_q_25bb03e5822e491bb7,mobilitybench:f9e50e4e05a6041759,1,mobilitybench
mobilitybench_q_43fe85d694f32f9920,mobilitybench:07c82c34935732b81d,1,mobilitybench
mobilitybench_q_453d53be8473b185c0,mobilitybench:42af69514b85b2211f,1,mobilitybench
mobilitybench_q_59f0ed8f7434a9b222,mobilitybench:88026934674eb4e2f6,1,mobilitybench
mobilitybench_q_9e62f985360ed96399,mobilitybench:bbb19610f38b82b1df,1,mobilitybench
mobilitybench_q_b19fba45d2d8de26df,mobilitybench:c6c9fab7ac448a6663,1,mobilitybench
mobilitybench_q_8e7df526765bd82cf4,mobilitybench:82c768dda0d93a7549,1,mobilitybench
mobilitybench_q_7d67d412bc9f914f7b,mobilitybench:2540440a6cc6f6dbbe,1,mobilitybench
mobilitybench_q_fe17f2c50025ba879e,mobilitybench:d166ead960b88a3b2e,1,mobilitybench
mobilitybench_q_dad9b43468423544bd,mobilitybench:b44927739b20755945,1,mobilitybench
mobilitybench_q_5251dba34eb6e5e749,mobilitybench:e18421156879edd514,1,mobilitybench
mobilitybench_q_15f8a0252850d0e0bc,mobilitybench:9ba416056314e8f84d,1,mobilitybench
mobilitybench_q_64591235348bd58fed,mobilitybench:eea164e784129a6ed1,1,mobilitybench
mobilitybench_q_a9154c4cbc52db7660,mobilitybench:d0ff611397ae07a7b9,1,mobilitybench
mobilitybench_q_2fb40ed9ba3c0acedd,mobilitybench:90148b01ace4610ba9,1,mobilitybench
mobilitybench_q_d57882b9e43681cb60,mobilitybench:eebd9528aed0ff0a94,1,mobilitybench
mobilitybench_q_4c4128ceff68895b16,mobilitybench:66e99e79c95685acf9,1,mobilitybench
mobilitybench_q_6f37ba6e934ebe68b3,mobilitybench:4a2964bc060bdf6ac9,1,mobilitybench
mobilitybench_q_880ab68442814e0ae8,mobilitybench:fdb1a48c9c84e57f89,1,mobilitybench
mobilitybench_q_f3ea2f0c6d48c86aab,mobilitybench:651a117d72fbb22818,1,mobilitybench
mobilitybench_q_ef62f668775153582b,mobilitybench:bed5dade58251db61e,1,mobilitybench
mobilitybench_q_add57c0f0949067982,mobilitybench:245b1c9fb2231111ce,1,mobilitybench
mobilitybench_q_309162177a151af42a,mobilitybench:37094eb41a11ce62bb,1,mobilitybench
mobilitybench_q_595cd4de431c5a8ee8,mobilitybench:6fc740545c0dfc4c46,1,mobilitybench
mobilitybench_q_a7aee4b0e863fa8627,mobilitybench:6b0e3074357d55d42e,1,mobilitybench
mobilitybench_q_80b200767f5b143d92,mobilitybench:83939c3ea2280ba0a7,1,mobilitybench
mobilitybench_q_89f93cbe2d75f2eeba,mobilitybench:a8045ed0425eecf15e,1,mobilitybench
mobilitybench_q_ff37f989074053015c,mobilitybench:49c1df28af0b820c31,1,mobilitybench
mobilitybench_q_362204c527ac5e687e,mobilitybench:70a9d604a91a0d91a8,1,mobilitybench
mobilitybench_q_999b9d84e2846d2f24,mobilitybench:c7a7e17b7b00446722,1,mobilitybench
mobilitybench_q_dfeedd2ddad9938851,mobilitybench:0112af4a0e5a07a6c4,1,mobilitybench
mobilitybench_q_e6542276d6540c05fd,mobilitybench:ba3e3aef4da79324df,1,mobilitybench
mobilitybench_q_322901f6a04868d025,mobilitybench:83b9dc77e58afaac5d,1,mobilitybench
mobilitybench_q_20718c841668774ca6,mobilitybench:d2e4334d40f08064e6,1,mobilitybench
mobilitybench_q_7a019ddb3c2a3eb409,mobilitybench:a7503053ecaf7d686c,1,mobilitybench
mobilitybench_q_d13e4f743f498408c3,mobilitybench:b84fe8e4db4a1926b5,1,mobilitybench
mobilitybench_q_c925ab40dd7202f1ff,mobilitybench:2f244b3dffc81d5315,1,mobilitybench
mobilitybench_q_57905ad8ba957c2079,mobilitybench:28339135ea8b78495c,1,mobilitybench
mobilitybench_q_236cad68bb2a47e612,mobilitybench:338640c88df4fe8363,1,mobilitybench
mobilitybench_q_6d5ee4b1d9a6c9a37a,mobilitybench:018833e2701e7c827f,1,mobilitybench
mobilitybench_q_6dc15508b945835b14,mobilitybench:b9e9db11a80972e645,1,mobilitybench
mobilitybench_q_e09e9aefb565013467,mobilitybench:e915bdd9c10aab88c3,1,mobilitybench
mobilitybench_q_837b329336b72d27e7,mobilitybench:fb8927790cd94c3f10,1,mobilitybench
mobilitybench_q_78672607dadf72869f,mobilitybench:a2656b9f53daa665f0,1,mobilitybench
mobilitybench_q_a16cf53ecf3ada5ea2,mobilitybench:fd1e23afd22592194a,1,mobilitybench
mobilitybench_q_f87c0038b7976db97a,mobilitybench:0454e7785953df7cb1,1,mobilitybench
mobilitybench_q_192fcca33e4a2eb7b5,mobilitybench:b9a7a99bd610c41605,1,mobilitybench
mobilitybench_q_bd7a6784a0582f0e7a,mobilitybench:2079395a241fdaf42a,1,mobilitybench
mobilitybench_q_3904574786734a4895,mobilitybench:c79ae498b6288d5de7,1,mobilitybench
mobilitybench_q_8b9513e0f8300658b3,mobilitybench:369bccfd706cea4a43,1,mobilitybench
mobilitybench_q_091d723cd628847dc3,mobilitybench:e96b8432eb638552ab,1,mobilitybench
mobilitybench_q_eb9622f3fba83b45f8,mobilitybench:3d04a7c804dc683e2e,1,mobilitybench
mobilitybench_q_fc62140bce35cf5b58,mobilitybench:a3ed3ab121d36de2e3,1,mobilitybench
mobilitybench_q_c6e42a09a9d53b7770,mobilitybench:d9a9b969051e7abe25,1,mobilitybench
mobilitybench_q_a35c2fe07c7ef69e43,mobilitybench:97d239e2566ea39910,1,mobilitybench
mobilitybench_q_3356b8f8cad0634cf1,mobilitybench:59ba64dc5434425acd,1,mobilitybench
mobilitybench_q_0c695e7b3514959a64,mobilitybench:e89c47e6385002b8d5,1,mobilitybench
mobilitybench_q_5e9c3c9617ea19d39a,mobilitybench:9a331bab722bf4573b,1,mobilitybench
mobilitybench_q_b069c8003e7aaf9295,mobilitybench:d99e37bf691df016c5,1,mobilitybench
mobilitybench_q_e176f6f383c2b88c5e,mobilitybench:1df929ce6ae5f0bc24,1,mobilitybench
mobilitybench_q_62e8fe683577a9c989,mobilitybench:9e98e0b601fc14aa46,1,mobilitybench
mobilitybench_q_3f6589dcd1cc1af1b3,mobilitybench:77b724db0b2253c1e1,1,mobilitybench
mobilitybench_q_21eaab5fffc7605bd5,mobilitybench:bf30c58c60b641f206,1,mobilitybench
mobilitybench_q_607f6599db12bd7be6,mobilitybench:8f4a7846385eafa010,1,mobilitybench
mobilitybench_q_9a07ee3a23b82424db,mobilitybench:51959e626ed1ece48c,1,mobilitybench
mobilitybench_q_0e50a06a6f2324eef7,mobilitybench:202f6f7aff78b44d5b,1,mobilitybench
mobilitybench_q_2b89d8b2e4cc432af1,mobilitybench:b8b6b21eda1e5c4af1,1,mobilitybench
mobilitybench_q_91d8d482ed20c7f988,mobilitybench:0a9b22363f6a321f06,1,mobilitybench
mobilitybench_q_d27b581b7078f1e99c,mobilitybench:74fe4c3abff30b4a72,1,mobilitybench
mobilitybench_q_652c5458f6df26afd0,mobilitybench:ab18af5a4933478d1a,1,mobilitybench
mobilitybench_q_d2e67ad7f27200f273,mobilitybench:a0d30c24424166bbf3,1,mobilitybench
mobilitybench_q_2425d89e97d8704856,mobilitybench:b629f23e54d7ebb864,1,mobilitybench
mobilitybench_q_23de748249c15476f5,mobilitybench:7524f08a036481904e,1,mobilitybench
mobilitybench_q_bfc33e4b2a5257a091,mobilitybench:7ecd39b3016507b842,1,mobilitybench
mobilitybench_q_379ef82bf26e362994,mobilitybench:fd744ac622ac3c4c93,1,mobilitybench
mobilitybench_q_3e456c83d96889de6e,mobilitybench:2e6059a023fd1ec96a,1,mobilitybench
mobilitybench_q_0a5e6de95827d64179,mobilitybench:bda70129f1a348df6e,1,mobilitybench
mobilitybench_q_d5d1d2a2e97671726b,mobilitybench:2c7f5623dd156642cc,1,mobilitybench
mobilitybench_q_a443d43d60e18fa491,mobilitybench:764bed3a5f5ce9f2ba,1,mobilitybench
mobilitybench_q_fd78ac0b434aa72b0d,mobilitybench:bb815a1da54a857087,1,mobilitybench
mobilitybench_q_b99f93a0aed397f8e2,mobilitybench:f873eef472b3fef7fb,1,mobilitybench
mobilitybench_q_dcbc7202221354e138,mobilitybench:2d2ed99c717d25d32d,1,mobilitybench
mobilitybench_q_37a8b03406d3861f7b,mobilitybench:1545e873ce29236f3c,1,mobilitybench
mobilitybench_q_b5777f1169235c8e5d,mobilitybench:179bc8ce2fc4c95888,1,mobilitybench
mobilitybench_q_4eab82c4c315c6c433,mobilitybench:750134950a687dc9a8,1,mobilitybench
mobilitybench_q_6fd338874ca80272d9,mobilitybench:5b668a1141cefdf4f0,1,mobilitybench
mobilitybench_q_84b8c1365ec49969c3,mobilitybench:aaafc0a36f4e3a7284,1,mobilitybench
mobilitybench_q_e3660e27cf42a389b3,mobilitybench:05604d88b2ab86d8b2,1,mobilitybench
mobilitybench_q_f36dfc932e889e0668,mobilitybench:0bf997bfd02e1e7046,1,mobilitybench
mobilitybench_q_dac419360aa6128d92,mobilitybench:506664949ce60ee538,1,mobilitybench
mobilitybench_q_4030f6299d29ec0959,mobilitybench:a8fdb9229a1f146683,1,mobilitybench
mobilitybench_q_1fb92aa375b1de49b4,mobilitybench:39e1bfe9b7a9e16d6b,1,mobilitybench
mobilitybench_q_8e28985389559c2d16,mobilitybench:68d57b2c5d7dbc804f,1,mobilitybench
mobilitybench_q_0244d495df162177de,mobilitybench:3e699deb5b077210a3,1,mobilitybench
mobilitybench_q_f641198954d79321ae,mobilitybench:23550a89a2dc60d176,1,mobilitybench
mobilitybench_q_141a6b7c768e0f4ea6,mobilitybench:3de64bfdff726f051b,1,mobilitybench
mobilitybench_q_c48e2d49dfa658053f,mobilitybench:a424094ca34da08192,1,mobilitybench
mobilitybench_q_b22aef0089abd3bf56,mobilitybench:ea672c04b4f2049fa2,1,mobilitybench
mobilitybench_q_a3bf5092300351c199,mobilitybench:cf8c6353f3d7bb0ded,1,mobilitybench
mobilitybench_q_69bd1574784c328747,mobilitybench:1a20197c526486474b,1,mobilitybench
mobilitybench_q_a64de4aab098566a63,mobilitybench:75a75c53714160c2c6,1,mobilitybench
mobilitybench_q_861bf430800db02b59,mobilitybench:105f8687c84015ef65,1,mobilitybench
mobilitybench_q_4aa618b5cff112e2a7,mobilitybench:2f03307704d09ff6d7,1,mobilitybench
mobilitybench_q_e592a9e7be5e5aadb3,mobilitybench:8a61eeea0187781a2b,1,mobilitybench
mobilitybench_q_f17c744ad30502b4f9,mobilitybench:b05a73df9f2006b860,1,mobilitybench
mobilitybench_q_1a2fcc7c2d035d8acd,mobilitybench:d20452d47c032fcdb9,1,mobilitybench
mobilitybench_q_c73d065c0d0e1359a1,mobilitybench:770be5c91e383075af,1,mobilitybench
mobilitybench_q_0ec0ce433af2bb847e,mobilitybench:e7594bd83c4639ecbb,1,mobilitybench
mobilitybench_q_5ee1c2e61659da59e9,mobilitybench:a104997ee29f4c0d10,1,mobilitybench
mobilitybench_q_db6dd2595eba129043,mobilitybench:8212db62a11bd3eeeb,1,mobilitybench
mobilitybench_q_dd8982be0caa59a8b3,mobilitybench:e84f0fa01f2c99d8e4,1,mobilitybench
mobilitybench_q_21a6960aa2c6833144,mobilitybench:ca6fb9e30916db4ea4,1,mobilitybench
mobilitybench_q_bc651b68cf007a7c5b,mobilitybench:8bf5b743a158411005,1,mobilitybench
mobilitybench_q_ad5860b57d313fe1f3,mobilitybench:f0107ece349d2c3a6b,1,mobilitybench
mobilitybench_q_49e8b72d702993f99a,mobilitybench:dd2dd66850447ee65a,1,mobilitybench
mobilitybench_q_744d75246dd9f27d7f,mobilitybench:e3ac736109758ebc57,1,mobilitybench
mobilitybench_q_f15db2f241e1c1cfcf,mobilitybench:f16621914e74de8ea2,1,mobilitybench
mobilitybench_q_d328d6b16b1a2da40f,mobilitybench:ce1eabad8288aade44,1,mobilitybench
mobilitybench_q_da28a1b84ff9fa7ce2,mobilitybench:2979735bead20a7a99,1,mobilitybench
mobilitybench_q_53cf2225945766a810,mobilitybench:9de391402c01c137bb,1,mobilitybench
mobilitybench_q_d522d621782db6a4db,mobilitybench:d91f491c19846f889b,1,mobilitybench
mobilitybench_q_87400fc03078d4c85f,mobilitybench:20f16cd86cb1af49e1,1,mobilitybench
