query_id,poi_id,label,source
mobilitybench_q_ea9d385f8e2b518f3a,mobilitybench:102d640f58e905f1a4,1,mobilitybench
mobilitybench_q_ed340a31c264b47698,mobilitybench:5d82cda748f0e94a12,1,mobilitybench
mobilitybench_q_5f6b8c3c927879be4f,mobilitybench:8697252371759b11eb,1,mobilitybench
mobilitybench_q_1681507a8526e894d4,mobilitybench:1f905dd108a9a32d53,1,mobilitybench
mobilitybench_q_ab7714b0f73ecf8eb9,mobilitybench:efd63fb7b0e0c856ec,1,mobilitybench
mobilitybench_q_856616aff0fbbb2cfb,mobilitybench:c486258e385d9ab2a5,1,mobilitybench
mobilitybench_q_71fca1fca0eb61133b,mobilitybench:8e6c4674433f826f1a,1,mobilitybench
mobilitybench_q_54cfd07b7ee3345eb1,mobilitybench:49d455ccc197e7f8f0,1,mobilitybench
mobilitybench_q_7c05cb6efbe5e0c649,mobilitybench:7e80e8c43a3345ea9d,1,mobilitybench
mobilitybench_q_3d1fd28691ec15be48,mobilitybench:105077e474bc30490f,1,mobilitybench
mobilitybench_q_2791303b11676e5082,mobilitybench:a336e340518190b1ec,1,mobilitybench
mobilitybench_q_484b38095a45c608ba,mobilitybench:0415e79a3895890121,1,mobilitybench
mobilitybench_q_89286a19e4e3edb886,mobilitybench:51397c8c6b5bdfd91d,1,mobilitybench
mobilitybench_q_8fc27be90f8d725cb4,mobilitybench:679d3fe3c41b80dffb,1,mobilitybench
mobilitybench_q_a08ddf7218c15dd119,mobilitybench:ec6915786ac1f575fe,1,mobilitybench
mobilitybench_q_25d669770569593455,mobilitybench:1ef91fb97c1a9b43b2,1,mobilitybench
mobilitybench_q_af01cf25706c4d3b73,mobilitybench:a0b31f7e531cd1aee4,1,mobilitybench
mobilitybench_q_23b5268ffff8e12eae,mobilitybench:a8641207caac2f12e7,1,mobilitybench
mobilitybench_q_6ca8d2361565ce61cb,mobilitybench:05805e686e5db5688e,1,mobilitybench
mobilitybench_q_32169c6c038b20e2fd,mobilitybench:d14b9f8da4b3cc80ed,1,mobilitybench
mobilitybench_q_d1d0ff18e9c0cc383b,mobilitybench:31372033dddfa3658a,1,mobilitybench
mobilitybench_q_0d13ae16122d80fe39,mobilitybench:b923d67ab1f30aa946,1,mobilitybench
mobilitybench_q_d347563a64257506ce,mobilitybench:23f760f4876bdd5472,1,mobilitybench
mobilitybench_q_809e00d7552c70d835,mobilitybench:4f9f3878aeccd6e141,1,mobilitybench
mobilitybench_q_616697d92359f99be5,mobilitybench:58069baf0798e69118,1,mobilitybench
mobilitybench_q_fb113bfb3b2516377c,mobilitybench:de524a81f08776d31b,1,mobilitybench
mobilitybench_q_036a6c27042587973f,mobilitybench:447ecde234f0794f8c,1,mobilitybench
mobilitybench_q_afce80932fc4dfafe5,mobilitybench:24016e75d56296988d,1,mobilitybench
mobilitybench_q_d38fd6b9b5b4652239,mobilitybench:a89e8a934388e51f0a,1,mobilitybench
mobilitybench_q_2df1bbea006b967e0e,mobilitybench:9a6f934d42f63ee9d2,1,mobilitybench
mobilitybench_q_8d7f381480dc553b81,mobilitybench:a34c6fd63a27b77850,1,mobilitybench
mobilitybench_q_15f8676545b62fc1ee,mobilitybench:15c7d328b7efc52a6c,1,mobilitybench
mobilitybench_q_b42e1b736c852a0576,mobilitybench:5473c638eccba7f610,1,mobilitybench
mobilitybench_q_2198ff292d8bfa32cc,mobilitybench:9338006bbccd914698,1,mobilitybench
mobilitybench_q_87be927027c9a1abb6,mobilitybench:d74c7d25cd920fdb77,1,mobilitybench
mobilitybench_q_e52964261d25411c34,mobilitybench:eb431f92f66b132901,1,mobilitybench
mobilitybench_q_bdcd61674c058637f5,mobilitybench:954aa9980fffa52a37,1,mobilitybench
mobilitybench_q_89e6d598949982b852,mobilitybench:45980ac77d86639fc1,1,mobilitybench
mobilitybench_q_8c6d8e396e35185231,mobilitybench:db72cdc0494336619b,1,mobilitybench
mobilitybench_q_6bb53fcea73465e349,mobilitybench:d7ad690f4cdde742ce,1,mobilitybench
mobilitybench_q_b0d960ba49b82e5a5f,mobilitybench:4ec4d5f7486bb8d34e,1,mobilitybench
mobilitybench_q_e4bbaa150f8fb302ac,mobilitybench:c055ad6d52bc9f1744,1,mobilitybench
mobilitybench_q_9352cf6b4fe8bc0386,mobilitybench:b85d31d1705b3e98f5,1,mobilitybench
mobilitybench_q_9fb2bf06e600aee675,mobilitybench:853b81cbe68a835d07,1,mobilitybench
mobilitybench_q_48e5fab77459a68ea1,mobilitybench:68b8d88ee7838f752a,1,mobilitybench
mobilitybench_q_286f1ca831ae093d11,mobilitybench:22cf7b7e2aee943c26,1,mobilitybench
mobilitybench_q_9e4a416ea5aa473e7e,mobilitybench:b275f52edb8b331f06,1,mobilitybench
mobilitybench_q_30ab7b17e7993db465,mobilitybench:ccf714883a0a5d475b,1,mobilitybench
mobilitybench_q_85a67117d2d9b5b8a0,mobilitybench:f4158d8451d718a10a,1,mobilitybench
mobilitybench_q_b80ed8d1ccdffbd701,mobilitybench:e7a6f07dea7bf67913,1,mobilitybench
mobilitybench_q_e51febbb81a8f22035,mobilitybench:40c373b0e58129a958,1,mobilitybench
mobilitybench_q_3c4bc6de282bb09a5f,mobilitybench:eb879b53917341a953,1,mobilitybench
mobilitybench_q_d253caa9d4a57d505e,mobilitybench:e4afb9c75959c1ba67,1,mobilitybench
mobilitybench_q_e9c69d06a5936becda,mobilitybench:e6c11d2a9900e2ddb9,1,mobilitybench
mobilitybench_q_165cb718795b6b7a2e,mobilitybench:8e96e4c301833ac8d2,1,mobilitybench
mobilitybench_q_f6e9a01c707a359d29,mobilitybench:c789cedcba8ae3dd72,1,mobilitybench
mobilitybench_q_9710f21c61ae4ade11,mobilitybench:13e37ba6f59cfcbb61,1,mobilitybench
mobilitybench_q_8725cbb15f02da5ea9,mobilitybench:c6e20b8dfd02306685,1,mobilitybench
mobilitybench_q_5e18b1d9da3a97c791,mobilitybench:1666c2f929c9d3e505,1,mobilitybench
mobilitybench_q_37ed07d5a0c5c7e89f,mobilitybench:2a8071bae02e7817e9,1,mobilitybench
mobilitybench_q_4cbe836c743f1162ba,mobilitybench:eb4c822310b7bd55fd,1,mobilitybench
mobilitybench_q_12692b6bae52ee6da4,mobilitybench:c0ebf966c7b8df9dd1,1,mobilitybench
mobilitybench_q_6567feb94d2c443836,mobilitybench:91c5260fce5bb26507,1,mobilitybench
mobilitybench_q_4f32bff290cabaf37f,mobilitybench:8a08a9b8ea23d1fbaa,1,mobilitybench
mobilitybench_q_06ac90afa0b93434f1,mobilitybench:f602ca3c5badb286a9,1,mobilitybench
mobilitybench_q_9a763513f19a82bc53,mobilitybench:65b8512e6f8fde414c,1,mobilitybench
mobilitybench_q_eaa0683b1d150fd13b,mobilitybench:33bf92b1f5122a2fdc,1,mobilitybench
mobilitybench_q_1718e0498051b1fe4f,mobilitybench:1243fa5f589e4d674c,1,mobilitybench
mobilitybench_q_f025535bd1a20aa05b,mobilitybench:43917262ef2f37d88d,1,mobilitybench
mobilitybench_q_b00a4a209ea031df6f,mobilitybench:69ee0278a576135c9f,1,mobilitybench
mobilitybench_q_a906cba19d09e4f07b,mobilitybench:634d20f1af980c6bda,1,mobilitybench
mobilitybench_q_a7aa10f902fdc15be0,mobilitybench:24ab9c64649847605a,1,mobilitybench
mobilitybench_q_81fafa6d869f60a5ab,mobilitybench:67f7fbb33b372d28a2,1,mobilitybench
mobilitybench_q_f823eda72b9996b033,mobilitybench:a35b0f628f88786096,1,mobilitybench
mobilitybench_q_01713155d80581c292,mobilitybench:9c2f92cf0b8588635d,1,mobilitybench
mobilitybench_q_7d4c61e62b3e261746,mobilitybench:7eb2fb40cb769b11da,1,mobilitybench
mobilitybench_q_60725ef5b0ba8dda34,mobilitybench:112bf11a5dd4552ab3,1,mobilitybench
mobilitybench_q_9e82070741b8e552e3,mobilitybench:ece7273bd637b9e50a,1,mobilitybench
mobilitybench_q_bb85b2b16603948664,mobilitybench:4440e94fd9e03987c0,1,mobilitybench
mobilitybench_q_cfee5ab54bbbdee515,mobilitybench:d72d572c85a8d58c46,1,mobilitybench
mobilitybench_q_256732101598d0a858,mobilitybench:79a3f9ebd5c651979b,1,mobilitybench
mobilitybench_q_90b1b85d6c922ad0c2,mobilitybench:4872db930234f41e04,1,mobilitybench
mobilitybench_q_fd31b4b99f179b01e4,mobilitybench:7c2479cdb56fef3b2c,1,mobilitybench
mobilitybench_q_d5e65d854eab98b37c,mobilitybench:fd22b6ce3f48986775,1,mobilitybench
mobilitybench_q_40344fc3834abe194c,mobilitybench:073aa1c8a1dd4d3e26,1,mobilitybench
mobilitybench_q_1bb1928b1264c42b2e,mobilitybench:1ca76a0c5fb27bca77,1,mobilitybench
mobilitybench_q_500c23f92c2e5346d4,mobilitybench:e08e297edcb71279e8,1,mobilitybench
mobilitybench_q_8ae9bba7726de7e737,mobilitybench:15add21632b76974b9,1,mobilitybench
mobilitybench_q_4d83bf5ecee8a90f0b,mobilitybench:9aeb0d8b7dba1d9997,1,mobilitybench
mobilitybench_q_803fb5a2b5cda7ed6e,mobilitybench:b8e469baf7d2254fd0,1,mobilitybench
mobilitybench_q_0af74b6cc36a3db96a,mobilitybench:1456f5ebf4eb51697b,1,mobilitybench
mobilitybench_q_c21d5395d08460864d,mobilitybench:b0e2442db83d0b6fcb,1,mobilitybench
mobilitybench_q_89c4aa46a934aeb4e9,mobilitybench:475944858518f199b5,1,mobilitybench
mobilitybench_q_c3fa38b14236d4130e,mobilitybench:c33e3f43d90408b52d,1,mobilitybench
mobilitybench_q_f0f3cc58e384366019,mobilitybench:c3faf8c02cfdd1a50a,1,mobilitybench
mobilitybench_q_603b3603cc26c1e4c5,mobilitybench:e06496297816c1b18b,1,mobilitybench
mobilitybench_q_529ad8fe87c9fb1f55,mobilitybench:f6d87bd37de604bbf4,1,mobilitybench
mobilitybench_q_79d22e993a632d6657,mobilitybench:f5b28cc39a5ca1309d,1,mobilitybench
mobilitybench_q_649c123e32f723afa9,mobilitybench:998994f6719e239618,1,mobilitybench
mobilitybench_q_1f8cf77897bf50bb3d,mobilitybench:b83865ce2baf758a22,1,mobilitybench
mobilitybench_q_caf9e768212d066160,mobilitybench:05cd8aa81e81b10233,1,mobilitybench
mobilitybench_q_3c53a36a1b746f9826,mobilitybench:01a76e65cb3f001cf5,1,mobilitybench
mobilitybench_q_af1857cee289f6b48f,mobilitybench:2a164f62741584f512,1,mobilitybench
mobilitybench_q_3f9053ef29cd7e9f73,mobilitybench:11676b042750a44932,1,mobilitybench
mobilitybench_q_0fa169c3e53a38e5ec,mobilitybench:13b8148d94c7287ae3,1,mobilitybench
mobilitybench_q_67ca2daf5afbd9ee8c,mobilitybench:7fb337a0c0cd182e96,1,mobilitybench
mobilitybench_q_9825f606b3e8a82b2c,mobilitybench:17958a61afaed84ea2,1,mobilitybench
mobilitybench_q_7b4d672092824776e0,mobilitybench:b70692327af35ecca4,1,mobilitybench
mobilitybench_q_bc7ef1f1240268a7cc,mobilitybench:be6d4f75cead37cc7b,1,mobilitybench
mobilitybench_q_881dc916a06f4359ca,mobilitybench:bacd8dec6d5ef9d7ac,1,mobilitybench
mobilitybench_q_1a99440283e98a857d,mobilitybench:12ccb6474563b2b043,1,mobilitybench
mobilitybench_q_0127e7e2804afa98f7,mobilitybench:b833f3314cd5cf1334,1,mobilitybench
mobilitybench_q_f4ae69740fb207250a,mobilitybench:6b5670942068293a38,1,mobilitybench
mobilitybench_q_d05174e6b4af0af27b,mobilitybench:44d47a4a9e2e6b1dd0,1,mobilitybench
mobilitybench_q_6e93d155fa72ff4b42,mobilitybench:e9cf93ce48f8b63de1,1,mobilitybench
mobilitybench_q_3889ff5e646b8d7d58,mobilitybench:0de55835a9cffe6d3c,1,mobilitybench
mobilitybench_q_9a33e3f87d92d8e5b5,mobilitybench:4a693481ba7b4a1cc5,1,mobilitybench
mobilitybench_q_1b92455f338d5c8f7c,mobilitybench:a100797f0457f2f397,1,mobilitybench
mobilitybench_q_f228826d07795ffc0f,mobilitybench:4fd97cf13152ed66d0,1,mobilitybench
mobilitybench_q_15b446ef896353b420,mobilitybench:f2da3545d49c9d8199,1,mobilitybench
mobilitybench_q_d7464404050746291f,mobilitybench:d011147f7f4ea46b38,1,mobilitybench
mobilitybench_q_5df357486c24b1fe10,mobilitybench:5651fcec704edf74ce,1,mobilitybench
mobilitybench_q_ed4a97e795a0dbb540,mobilitybench:882455258bbf8028a3,1,mobilitybench
mobilitybench_q_53eb0a4747c4b0db4c,mobilitybench:68acf60f6276b71ead,1,mobilitybench
mobilitybench_q_acf1b1ac155e266e97,mobilitybench:1a4659d8fe6e21ef7b,1,mobilitybench
mobilitybench_q_4f0bf2a02ccc4ec305,mobilitybench:aec65bff3cc98609c2,1,mobilitybench
mobilitybench_q_56367c141b9a017a40,mobilitybench:b55e4b45e1affe8e6f,1,mobilitybench
mobilitybench_q_f38f916adae94162a8,mobilitybench:6d917f83e169419875,1,mobilitybench
mobilitybench_q_bb51d8a46f619e54b5,mobilitybench:4281268052f5ac90f9,1,mobilitybench
mobilitybench_q_c38d2ae3482b68e882,mobilitybench:9a932fd42b9ad70299,1,mobilitybench
mobilitybench_q_b1a507cb460ca346ec,mobilitybench:6e042c5c90622cc0cd,1,mobilitybench
mobilitybench_q_79e6b548a2b35cd1ae,mobilitybench:e1d28336192cec17b6,1,mobilitybench
mobilitybench_q_8cd0b4df614d0b0717,mobilitybench:51afc046edabb07d3f,1,mobilitybench
mobilitybench_q_ec30e555942df5c5db,mobilitybench:6aa7b82e702a587f46,1,mobilitybench
mobilitybench_q_89f47c5bc0ea188c02,mobilitybench:45fbd53b7ce9e57d9d,1,mobilitybench
mobilitybench_q_746deb301c7100217f,mobilitybench:f263f782a88b7700a4,1,mobilitybench
mobilitybench_q_75e428330adf8a9146,mobilitybench:f875fb3ae7c64368a4,1,mobilitybench
mobilitybench_q_67bdcc943bf8b0b675,mobilitybench:34c5ad0f5ad27a1bf5,1,mobilitybench
mobilitybench_q_624a1ceb7b3189fd6d,mobilitybench:b1882042062fb4af4b,1,mobilitybench
mobilitybench_q_82d440fe05492e5ed4,mobilitybench:92d0e811e5760dacee,1,mobilitybench
mobilitybench_q_0971f280cd8e8277a8,mobilitybench:b03b2b8e4866dd13c2,1,mobilitybench
