query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_ad0e16ae257c0ef392,凤城五路兴盛园25号楼,西安市,34.262540,108.970330,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:2967,"{""context"":{""city"":""西安市"",""user_current_location"":""108.97032961249353,34.26254015136701""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '凤城五路兴盛园25号楼', 'city': '西安市'}}]""}"
mobilitybench_q_bcf3faf2c913bf5e04,清溪镇鹿湖湾国际公馆5栋月亮家纺,东莞市,22.786609,114.155382,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:2991,"{""context"":{""city"":""东莞市"",""user_current_location"":""114.15538161993028,22.786608770568115""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '清溪镇鹿湖湾国际公馆5栋月亮家纺', 'city': '东莞市'}}]""}"
mobilitybench_q_4c458f27fac1efdc92,火车站对面如果商旅酒店,哈尔滨市,45.763707,126.622808,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3013,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.62280812859537,45.763706861482476""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '火车站对面如果商旅酒店', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_a42a85d2e13d4269cf,富士康招募中心郑港四街,郑州市,34.733981,113.764609,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3032,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.76460924744607,34.73398061421795""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '富士康招募中心郑港四街', 'city': '郑州市'}}]""}"
mobilitybench_q_2043652d16b7938d44,双湖大道与107交叉口,开封市,34.802126,114.272996,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3054,"{""context"":{""city"":""开封市"",""user_current_location"":""114.2729964852333,34.802125722141284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双湖大道与107交叉口', 'city': '开封市'}}]""}"
mobilitybench_q_67a35320406c7e7204,保定市盛兴中路380号,保定市,38.745881,115.497759,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3073,"{""context"":{""city"":""保定市"",""user_current_location"":""115.49775883555411,38.74588127424858""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '保定市盛兴中路380号', 'city': '保定市'}}]""}"
mobilitybench_q_e1a577f702c48a949e,金耀南路299弄22号楼,上海市,31.246885,121.233877,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3076,"{""context"":{""city"":""上海市"",""user_current_location"":""121.23387739062308,31.246884634001145""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金耀南路299弄22号楼', 'city': '上海市'}}]""}"
mobilitybench_q_74e098c36118d24e56,随塘公路与唐王路交叉口,沧州市,38.651133,116.941015,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3081,"{""context"":{""city"":""沧州市"",""user_current_location"":""116.9410152733326,38.651133396411176""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '随塘公路与唐王路交叉口', 'city': '沧州市'}}]""}"
mobilitybench_q_6d485d12d625ab63e1,敦化市敖东大街1188号农行,通化市,42.294758,125.649239,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3086,"{""context"":{""city"":""通化市"",""user_current_location"":""125.64923867583279,42.29475758570213""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '敦化市敖东大街1188号农行', 'city': '通化市'}}]""}"
mobilitybench_q_00441e48c69ec1608e,莲池区南常堡村姐俩磨房,北京市,40.077161,116.329781,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3089,"{""context"":{""city"":""北京市"",""user_current_location"":""116.32978141307832,40.07716120850907""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '莲池区南常堡村姐俩磨房', 'city': '北京市'}}]""}"
mobilitybench_q_bf6a2afa1d80c9cba3,深圳路与文化西路交叉路口,青岛市,36.887519,120.513696,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3091,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.513696,36.887519""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳路与文化西路交叉路口', 'city': '青岛市'}}]""}"
mobilitybench_q_b5ac0926fd5c8354bb,豆一锅嘎嘎老火锅天明路店,郑州市,34.735034,113.681407,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3093,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.68140712380409,34.7350342419604""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '豆一锅嘎嘎老火锅天明路店', 'city': '郑州市'}}]""}"
mobilitybench_q_b3b894faa5f47d2d8b,汤山街道上峰工业园腾达路18号,南京市,31.925886,119.023910,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3094,"{""context"":{""city"":""南京市"",""user_current_location"":""119.02391016483308,31.92588632123138""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '汤山街道上峰工业园腾达路18号', 'city': '南京市'}}]""}"
mobilitybench_q_f748fbed89004d7028,你你你石门一路288号,上海市,31.183705,121.217464,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3095,"{""context"":{""city"":""上海市"",""user_current_location"":""121.21746361255644,31.183705043705555""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '你你你石门一路288号', 'city': '上海市'}}]""}"
mobilitybench_q_7e972fb25cd129b7b7,上海市青浦区上海誉尚冷链物流有限公司,上海市,31.209432,121.246482,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3103,"{""context"":{""city"":""上海市"",""user_current_location"":""121.246482,31.209432""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市青浦区上海誉尚冷链物流有限公司', 'city': '上海市'}}]""}"
mobilitybench_q_4e7f9a06170b78ca58,新里绿地威廉公寓66号,上海市,31.161147,121.794219,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3121,"{""context"":{""city"":""上海市"",""user_current_location"":""121.79421901702881,31.161146988736295""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新里绿地威廉公寓66号', 'city': '上海市'}}]""}"
mobilitybench_q_c5067a55fb990aa70a,东阳市白云街道银田畈村13幢,金华市,29.342144,120.111335,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3132,"{""context"":{""city"":""金华市"",""user_current_location"":""120.11133536696435,29.342144046685007""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东阳市白云街道银田畈村13幢', 'city': '金华市'}}]""}"
mobilitybench_q_7a657f9cb1488a3841,朝阳区北京市朝阳区周家井金安宿舍小区,北京市,39.711907,116.194971,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3146,"{""context"":{""city"":""北京市"",""user_current_location"":""116.19497090578079,39.71190669557981""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '朝阳区北京市朝阳区周家井金安宿舍小区', 'city': '北京市'}}]""}"
mobilitybench_q_77e2b64e7c40d3bdf5,耒阳市神龙新世界大酒店,衡阳市,26.896180,112.709337,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3154,"{""context"":{""city"":""衡阳市"",""user_current_location"":""112.70933702588083,26.89617994207948""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '耒阳市神龙新世界大酒店', 'city': '衡阳市'}}]""}"
mobilitybench_q_7c4d94a811db6e0fdf,爱德玛电商园D栋一号电梯,金华市,29.392796,120.122328,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3155,"{""context"":{""city"":""金华市"",""user_current_location"":""120.122328,29.392796""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '爱德玛电商园D栋一号电梯', 'city': '金华市'}}]""}"
mobilitybench_q_c25629469e5927a168,北京首都国际机场3号航站楼,北京市,39.896461,116.317246,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3165,"{""context"":{""city"":""北京市"",""user_current_location"":""116.31724610924724,39.89646057203301""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京首都国际机场3号航站楼', 'city': '北京市'}}]""}"
mobilitybench_q_1aa1be720d66a0cf44,山东康信肉食品有限公司,青岛市,36.305372,120.415146,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3169,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.415146,36.305372""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山东康信肉食品有限公司', 'city': '青岛市'}}]""}"
mobilitybench_q_9d09071017865cbe06,深圳市宝安石岩街道水田第四工业区阿宝光耀工业园,惠州市,23.068204,114.257901,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3192,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.25790101289752,23.06820422249549""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市宝安石岩街道水田第四工业区阿宝光耀工业园', 'city': '惠州市'}}]""}"
mobilitybench_q_34cd73087a53dc3359,无锡爱科发铝业有限公司,无锡市,31.455213,120.450977,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3204,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.45097678899766,31.455212880273""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '无锡爱科发铝业有限公司', 'city': '无锡市'}}]""}"
mobilitybench_q_96247bcb52bd6d22e6,华美益康理疗站华美康美疗站,北京市,39.805092,116.443453,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3205,"{""context"":{""city"":""北京市"",""user_current_location"":""116.44345343112948,39.805091927744314""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华美益康理疗站华美康美疗站', 'city': '北京市'}}]""}"
mobilitybench_q_8f3fa69228567bea47,北京尚美汇医疗美容门诊部有限责任公司,北京市,39.990180,116.690449,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3207,"{""context"":{""city"":""北京市"",""user_current_location"":""116.6904486715794,39.99017976013311""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京尚美汇医疗美容门诊部有限责任公司', 'city': '北京市'}}]""}"
mobilitybench_q_5ad60849f54ccd27d4,鲁能泰山7号3期286,大连市,39.100912,121.995154,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3215,"{""context"":{""city"":""大连市"",""user_current_location"":""121.99515402317051,39.10091185662019""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '鲁能泰山7号3期286', 'city': '大连市'}}]""}"
mobilitybench_q_b3fc5682c4264c6dfb,高碑店市广辉箱包配件厂,保定市,39.357066,115.572961,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3248,"{""context"":{""city"":""保定市"",""user_current_location"":""115.572961,39.357066""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '高碑店市广辉箱包配件厂', 'city': '保定市'}}]""}"
mobilitybench_q_508b01f31729c5e020,青岛市李沧区福临万家二期2号楼,青岛市,36.273719,120.434315,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3276,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.43431490659714,36.27371867854441""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛市李沧区福临万家二期2号楼', 'city': '青岛市'}}]""}"
mobilitybench_q_cde61abc0365d90883,水南西二路与嘉绣路交叉口西100米邮政揽投,北京市,39.821561,116.534215,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3277,"{""context"":{""city"":""北京市"",""user_current_location"":""116.53421536087988,39.82156091648805""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '水南西二路与嘉绣路交叉口西100米邮政揽投', 'city': '北京市'}}]""}"
mobilitybench_q_af1d7e56d24303c1b5,良渚街道城北花园13幢,杭州市,30.365579,120.071368,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3279,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.071368,30.365579""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '良渚街道城北花园13幢', 'city': '杭州市'}}]""}"
mobilitybench_q_914ac2f5084b31d58f,湖北省武汉市江汉区民权路花楼街49号广誉天下菜鸟驿站,宿州市,34.431361,116.367694,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3280,"{""context"":{""city"":""宿州市"",""user_current_location"":""116.367694,34.431361""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖北省武汉市江汉区民权路花楼街49号广誉天下菜鸟驿站', 'city': '宿州市'}}]""}"
mobilitybench_q_4211826f42ad55dd67,人民广场地铁站亚朵酒店,上海市,31.223441,121.446526,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3297,"{""context"":{""city"":""上海市"",""user_current_location"":""121.44652560353279,31.22344137095453""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '人民广场地铁站亚朵酒店', 'city': '上海市'}}]""}"
mobilitybench_q_ebcd7bea1031422212,中国石化田东汽车充电加油站,百色市,23.596505,107.134103,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3302,"{""context"":{""city"":""百色市"",""user_current_location"":""107.13410273194314,23.596504811915207""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国石化田东汽车充电加油站', 'city': '百色市'}}]""}"
mobilitybench_q_f9a1415894ccdcfecb,天河区海怡居一栋博雅公寓,广州市,23.125113,113.289912,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3309,"{""context"":{""city"":""广州市"",""user_current_location"":""113.28991189599037,23.1251129976829""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天河区海怡居一栋博雅公寓', 'city': '广州市'}}]""}"
mobilitybench_q_ed0cf13d6603357787,太仓市沪太新路科博尔集团,苏州市,31.612877,121.167408,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3314,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.16740822792056,31.6128766157015""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太仓市沪太新路科博尔集团', 'city': '苏州市'}}]""}"
mobilitybench_q_541cfae12ec6e9df08,浙江省杭州市富阳区新登镇,嘉兴市,30.889188,120.852221,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3330,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""120.85222050547603,30.88918837124692""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浙江省杭州市富阳区新登镇', 'city': '嘉兴市'}}]""}"
mobilitybench_q_4df2d284908be18aec,北京市海淀区成府路19号,廊坊市,39.756938,116.993481,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3339,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.993481,39.756938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京市海淀区成府路19号', 'city': '廊坊市'}}]""}"
mobilitybench_q_da9bf0d093e39413a1,金山区国际贸易城42栋,上海市,31.393892,121.463656,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3344,"{""context"":{""city"":""上海市"",""user_current_location"":""121.46365553140639,31.39389243084191""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金山区国际贸易城42栋', 'city': '上海市'}}]""}"
mobilitybench_q_30fffdc5fbd8a43486,航都路1700弄75支弄,上海市,31.128283,121.579943,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3350,"{""context"":{""city"":""上海市"",""user_current_location"":""121.5799427032471,31.128283103262472""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '航都路1700弄75支弄', 'city': '上海市'}}]""}"
mobilitybench_q_a4d32927a3a34f3ff8,云南省红河州弥勒市西二镇法华村,玉溪市,24.271960,103.114948,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3356,"{""context"":{""city"":""玉溪市"",""user_current_location"":""103.11494797468185,24.271959744117193""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '云南省红河州弥勒市西二镇法华村', 'city': '玉溪市'}}]""}"
mobilitybench_q_8da5aa95ea73227fea,北京东城和平里兴化路11号,北京市,39.904366,116.425507,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3364,"{""context"":{""city"":""北京市"",""user_current_location"":""116.42550677061082,39.90436619729914""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京东城和平里兴化路11号', 'city': '北京市'}}]""}"
mobilitybench_q_1ec3ec2ea4fc718bde,杭州西溪湿地索家度假酒店,杭州市,30.246755,120.160801,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3391,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.160800665617,30.24675509716547""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杭州西溪湿地索家度假酒店', 'city': '杭州市'}}]""}"
mobilitybench_q_d1555e3190c0c69be5,马寨工业园乡政府对面宇鑫物流,郑州市,34.714007,114.003236,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3395,"{""context"":{""city"":""郑州市"",""user_current_location"":""114.00323599576953,34.714006537954326""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '马寨工业园乡政府对面宇鑫物流', 'city': '郑州市'}}]""}"
mobilitybench_q_d0e5beac0799b93138,新星绿城新星园13号楼,大连市,38.960579,121.509108,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3405,"{""context"":{""city"":""大连市"",""user_current_location"":""121.50910824537279,38.96057883986142""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新星绿城新星园13号楼', 'city': '大连市'}}]""}"
mobilitybench_q_8e49ad35605b717e1a,浦江瑞和城玖街区鲁康路555弄27号,上海市,31.389912,121.469479,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3419,"{""context"":{""city"":""上海市"",""user_current_location"":""121.46947860717776,31.3899119627602""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浦江瑞和城玖街区鲁康路555弄27号', 'city': '上海市'}}]""}"
mobilitybench_q_c3139239ae0f02796c,东大街336号院336号院你,北京市,40.017522,116.374818,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3445,"{""context"":{""city"":""北京市"",""user_current_location"":""116.37481838464738,40.01752204931332""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东大街336号院336号院你', 'city': '北京市'}}]""}"
mobilitybench_q_40a712bb2211b9fad5,春临五路裴家埪小区南门,西安市,34.252453,108.936542,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3452,"{""context"":{""city"":""西安市"",""user_current_location"":""108.93654182553291,34.25245330670179""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '春临五路裴家埪小区南门', 'city': '西安市'}}]""}"
mobilitybench_q_aded82416a425ab1c3,齐河县赵官镇金泉小区。,济南市,36.696977,117.141525,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3465,"{""context"":{""city"":""济南市"",""user_current_location"":""117.1415251493454,36.69697685332575""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '齐河县赵官镇金泉小区。 ', 'city': '济南市'}}]""}"
mobilitybench_q_44b2db8ad350ec6e59,搜索沈阳格林豪泰红粉街店,锦州市,41.109437,121.107343,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3470,"{""context"":{""city"":""锦州市"",""user_current_location"":""121.10734283924103,41.109437473057724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '搜索沈阳格林豪泰红粉街店', 'city': '锦州市'}}]""}"
mobilitybench_q_efc96fd1d7e305c7c0,山西省太原市万柏林区天馨花园,太原市,37.902649,112.495498,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3478,"{""context"":{""city"":""太原市"",""user_current_location"":""112.495498,37.902649""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山西省太原市万柏林区天馨花园', 'city': '太原市'}}]""}"
mobilitybench_q_5737d3b79f8aa3682c,邯郸市复兴区万丰建材城,邯郸市,36.444722,114.896795,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3482,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.89679515361787,36.44472238118419""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '邯郸市复兴区万丰建材城', 'city': '邯郸市'}}]""}"
mobilitybench_q_7ebd3d0f53639e8881,中国国际展览中心朝阳馆,北京市,39.920892,116.156310,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3490,"{""context"":{""city"":""北京市"",""user_current_location"":""116.156310,39.920892""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国国际展览中心朝阳馆', 'city': '北京市'}}]""}"
mobilitybench_q_aca382c5359ec6777a,庞庄东建工人村15号楼,徐州市,34.311323,117.107748,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3503,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.10774809122087,34.31132344358576""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '庞庄东建工人村15号楼', 'city': '徐州市'}}]""}"
mobilitybench_q_bcd6a19b7cedc66ff8,海南正宗抱罗粉第一市场店,三亚市,18.247750,109.505066,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3514,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.505066,18.247750""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海南正宗抱罗粉第一市场店', 'city': '三亚市'}}]""}"
mobilitybench_q_37ee477a5a19b96f20,呃老兵摩托车维修点在哪,烟台市,37.545330,121.256844,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3525,"{""context"":{""city"":""烟台市"",""user_current_location"":""121.25684380531314,37.54533015769109""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '呃老兵摩托车维修点在哪', 'city': '烟台市'}}]""}"
mobilitybench_q_e899b096658996632b,南省南阳市邓州市刘集镇,佛山市,23.075279,112.979731,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3548,"{""context"":{""city"":""佛山市"",""user_current_location"":""112.97973051667213,23.075279038752768""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南省南阳市邓州市刘集镇', 'city': '佛山市'}}]""}"
