query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_35beea47975dd05132,最近附近的中百超市仓储超市,武汉市,30.506694,114.419032,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:930,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.41903203725815,30.50669366807135""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.41903203725815,30.50669366807135', 'keywords': '中百超市仓储超市'}}]""}"
mobilitybench_q_36f695d65144ef9d47,附近有没有批发充电器的,开封市,34.468139,114.479191,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:944,"{""context"":{""city"":""开封市"",""user_current_location"":""114.47919130325317,34.46813930621503""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.47919130325317,34.46813930621503', 'keywords': '批发充电器'}}]""}"
mobilitybench_q_e6d2320baee9454728,这附近有没有好玩的地方,佛山市,23.061615,113.065746,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:961,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.06574627757074,23.061615203069575""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.06574627757074,23.061615203069575', 'keywords': '好玩的地方'}}]""}"
mobilitybench_q_07794b40120bf55299,附近有修手机的地方没有,襄阳市,32.179331,112.125542,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:969,"{""context"":{""city"":""襄阳市"",""user_current_location"":""112.12554216384888,32.179331113183714""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.12554216384888,32.179331113183714', 'keywords': '修手机'}}]""}"
mobilitybench_q_05f5da198f56c3a9fd,最近的24小时流动补胎,潮州市,23.650593,116.802859,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:984,"{""context"":{""city"":""潮州市"",""user_current_location"":""116.80285871028902,23.650592949542364""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.80285871028902,23.650592949542364', 'keywords': '24小时流动补胎'}}]""}"
mobilitybench_q_8fc5d0c56ab250cd85,德小德搜索附近的清真餐厅,厦门市,24.562323,118.343837,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:988,"{""context"":{""city"":""厦门市"",""user_current_location"":""118.34383741021158,24.562323374490656""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.34383741021158,24.562323374490656', 'keywords': '清真餐厅'}}]""}"
mobilitybench_q_acd156a20a25a59650,这附近哪里有充电的地方,自贡市,29.398251,104.413259,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1014,"{""context"":{""city"":""自贡市"",""user_current_location"":""104.41325917840007,29.398251314659664""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.41325917840007,29.398251314659664', 'keywords': '充电的'}}]""}"
mobilitybench_q_4ff8bb92b5147de0c2,给我搜一下最近的加油站,开封市,34.868463,114.245347,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1020,"{""context"":{""city"":""开封市"",""user_current_location"":""114.2453469336033,34.86846283256098""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.2453469336033,34.86846283256098', 'keywords': '加油站'}}]""}"
mobilitybench_q_ad93807fc1c1beb8af,石家街地铁口向北500米,西安市,34.295260,109.023508,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1024,"{""context"":{""city"":""西安市"",""user_current_location"":""109.02350842952728,34.29525975313987""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.02350842952728,34.29525975313987', 'keywords': '石家街地铁口向北500米'}}]""}"
mobilitybench_q_f525ccfd7bdb3b07b6,附近的二手货车交易市场,成都市,30.550689,103.979111,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1042,"{""context"":{""city"":""成都市"",""user_current_location"":""103.979111,30.550689""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.979111,30.550689', 'keywords': '二手货车交易市场'}}]""}"
mobilitybench_q_c53dfd1f6fc52b7968,附近的邮政储蓄营业大厅,乌兰察布市,40.954786,113.173968,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1061,"{""context"":{""city"":""乌兰察布市"",""user_current_location"":""113.17396804690361,40.95478648074185""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.17396804690361,40.95478648074185', 'keywords': '邮政储蓄营业大厅'}}]""}"
mobilitybench_q_626429780eb7e449e6,搜索一下我附近的公厕最近的,揭阳市,23.564483,116.392825,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1069,"{""context"":{""city"":""揭阳市"",""user_current_location"":""116.392825,23.564483""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.392825,23.564483', 'keywords': '公厕'}}]""}"
mobilitybench_q_f83e7b792d87b626f2,附近哪里有一汽大众4S店维修中心,上海市,31.045399,121.279529,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1132,"{""context"":{""city"":""上海市"",""user_current_location"":""121.27952858805658,31.04539912054011""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.27952858805658,31.04539912054011', 'keywords': '一汽大众4s店维修中心'}}]""}"
mobilitybench_q_366501bea368fca59e,小德小德，最近的加油站。,苏州市,31.307005,120.516997,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1146,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.51699668169023,31.307005051370616""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.51699668169023,31.307005051370616', 'keywords': '加油站'}}]""}"
mobilitybench_q_528544cffeffd8fd10,附近的新能源充电桩快充,杭州市,30.428468,120.210992,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1158,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.21099150180815,30.428467968643535""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.21099150180815,30.428467968643535', 'keywords': '新能源充电'}}]""}"
mobilitybench_q_b604b77095e9496fff,搜寻附近停车场龙湖天街附近停车场,济南市,36.651945,116.905438,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1161,"{""context"":{""city"":""济南市"",""user_current_location"":""116.90543845295906,36.65194486193526""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.90543845295906,36.65194486193526', 'keywords': '停车场'}}]""}"
mobilitybench_q_b40ab930b6682757dd,最近的这附近有没有充电站,广州市,23.188286,113.712820,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1169,"{""context"":{""city"":""广州市"",""user_current_location"":""113.712820,23.188286""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.712820,23.188286', 'keywords': '充电站'}}]""}"
mobilitybench_q_115f430ab6b6bd3323,搜索一下当前所在地区的娱乐场所,佳木斯市,46.253861,130.593324,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1179,"{""context"":{""city"":""佳木斯市"",""user_current_location"":""130.5933237075806,46.25386144948704""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '130.5933237075806,46.25386144948704', 'keywords': '娱乐场所'}}]""}"
mobilitybench_q_e62dc46731853894d0,给我找一个配钥匙的地方,海东市,36.332087,102.813159,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1181,"{""context"":{""city"":""海东市"",""user_current_location"":""102.81315922737124,36.332086943877954""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.81315922737124,36.332086943877954', 'keywords': '配钥匙'}}]""}"
mobilitybench_q_48fe39f4155ee20eb6,看一下附近的中国石化加油站,江门市,22.292168,112.403595,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1210,"{""context"":{""city"":""江门市"",""user_current_location"":""112.40359470248224,22.292167611849163""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.40359470248224,22.292167611849163', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_00307653c082ceebfb,我说大岭山百花洞这边有没有卖鞋子的专卖店,东莞市,22.916504,113.828167,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1213,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.82816687226298,22.916503634972184""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.82816687226298,22.916503634972184', 'keywords': '卖鞋子'}}]""}"
mobilitybench_q_0dfba718bcafb7ad66,附近劳动监察大队办事处,郑州市,34.819392,113.668578,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1228,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.66857811808588,34.81939212071218""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.66857811808588,34.81939212071218', 'keywords': '劳动监察大队办事处'}}]""}"
mobilitybench_q_f914f761a66ec0d499,万象新天二区附近民宿房,北京市,39.926608,116.598858,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1234,"{""context"":{""city"":""北京市"",""user_current_location"":""116.59885793924333,39.926607962443875""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.59885793924333,39.926607962443875', 'keywords': '民宿房'}}]""}"
mobilitybench_q_c9c275dd24a098f859,附近有没有五金商店五金商店,天津市,39.090263,117.703704,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1241,"{""context"":{""city"":""天津市"",""user_current_location"":""117.70370408892632,39.09026318151746""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.70370408892632,39.09026318151746', 'keywords': '五金商店五金商店'}}]""}"
mobilitybench_q_aad74d81f14d8597d5,搜索一下附近营业的农行,荆州市,30.182244,111.758639,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1251,"{""context"":{""city"":""荆州市"",""user_current_location"":""111.75863876938821,30.18224426218639""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.75863876938821,30.18224426218639', 'keywords': '营业'}}]""}"
mobilitybench_q_c24fb13d09b245b161,附近的加油站最近的加油站,绵阳市,31.396200,104.835918,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1259,"{""context"":{""city"":""绵阳市"",""user_current_location"":""104.83591765165328,31.396200269476445""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.83591765165328,31.396200269476445', 'keywords': '加油站'}}]""}"
mobilitybench_q_c9c9a6b126572a5871,附近的充电桩呃快充充电站,宁波市,29.781098,121.960167,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1319,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.960167,29.781098""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.960167,29.781098', 'keywords': '充电桩'}}]""}"
mobilitybench_q_7edd3babc64ff14ad7,你好找一下最近的加油站,深圳市,22.658777,114.304976,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1321,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.304976,22.658777""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.304976,22.658777', 'keywords': '加油站'}}]""}"
mobilitybench_q_27a5a96621b7174066,附近的王家大院那个小米之家,自贡市,29.314933,104.808117,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1343,"{""context"":{""city"":""自贡市"",""user_current_location"":""104.80811655521393,29.314933046440803""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.80811655521393,29.314933046440803', 'keywords': '王家大院'}}]""}"
mobilitybench_q_f49f2cd19dc0e67c4f,找个附近充电站找个附近充电站,太原市,37.652985,112.549593,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1354,"{""context"":{""city"":""太原市"",""user_current_location"":""112.54959270358087,37.65298503258523""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.54959270358087,37.65298503258523', 'keywords': '充电站'}}]""}"
mobilitybench_q_560a39afb23ebd9814,小德小德附近的沙县小吃,菏泽市,34.796070,116.075063,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1367,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.07506275177005,34.796069899139916""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.07506275177005,34.796069899139916', 'keywords': '沙县小吃'}}]""}"
mobilitybench_q_abe1474f8385be6945,查一下附近有哪些洗浴中心,连云港市,34.597018,119.301361,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1415,"{""context"":{""city"":""连云港市"",""user_current_location"":""119.30136054754259,34.597018333165416""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.30136054754259,34.597018333165416', 'keywords': '洗浴中心'}}]""}"
mobilitybench_q_e67bbcbfd1450e060a,附近有没有24小时修电瓶车的地方,无锡市,31.598434,120.285953,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1416,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.28595253825188,31.59843368055356""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.28595253825188,31.59843368055356', 'keywords': '24小时修电瓶车'}}]""}"
mobilitybench_q_e3d4cb9186e244e7f7,最近的天益堂大药房在哪里,盘锦市,41.114061,122.074095,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1425,"{""context"":{""city"":""盘锦市"",""user_current_location"":""122.07409545779227,41.114061184508756""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.07409545779227,41.114061184508756', 'keywords': '天益堂大药房'}}]""}"
mobilitybench_q_d64cc5e2eb4ba62e86,附近哪有公共厕附近哪有公共厕所,广州市,23.115062,113.248668,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1433,"{""context"":{""city"":""广州市"",""user_current_location"":""113.24866756796838,23.115062084580238""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.24866756796838,23.115062084580238', 'keywords': '公共'}}]""}"
mobilitybench_q_829e8f3be2041a96ba,小德小德帮我找附近的那个那个建设银行,内江市,29.572096,105.070474,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1441,"{""context"":{""city"":""内江市"",""user_current_location"":""105.07047414779665,29.572095886337546""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.07047414779665,29.572095886337546', 'keywords': '建设银行'}}]""}"
mobilitybench_q_cbf2c3d46da5542c54,搜索一下附近的汽车充电桩,天津市,38.713866,117.433512,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1480,"{""context"":{""city"":""天津市"",""user_current_location"":""117.43351176381114,38.71386646631686""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.43351176381114,38.71386646631686', 'keywords': '汽车充电桩'}}]""}"
mobilitybench_q_725c3564ecf04fa38b,附近的小拇指保养店。,莆田市,25.406640,119.017657,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1481,"{""context"":{""city"":""莆田市"",""user_current_location"":""119.01765659451485,25.406640163577105""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.01765659451485,25.406640163577105', 'keywords': '小拇指保养店'}}]""}"
mobilitybench_q_4e1333f1edbd83f050,附近那个那个怀特国际商城,石家庄市,37.974479,114.499996,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1489,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.49999585747722,37.9744790481704""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.49999585747722,37.9744790481704', 'keywords': '怀特国际商城'}}]""}"
mobilitybench_q_a3cc62e7712f2fef34,附近的秦农信合银行。,咸阳市,34.340987,108.739983,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1492,"{""context"":{""city"":""咸阳市"",""user_current_location"":""108.739983,34.340987""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.739983,34.340987', 'keywords': '秦农信合银行'}}]""}"
mobilitybench_q_1bfb1abe667329e34d,离我最近的建设银行在哪,无锡市,31.916632,120.225867,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1510,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.22586703300476,31.916631968879763""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.22586703300476,31.916631968879763', 'keywords': '建设银行'}}]""}"
mobilitybench_q_d9eb39beba0246652b,附近最近的中石化加油站在哪里,天津市,39.262315,116.928453,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1514,"{""context"":{""city"":""天津市"",""user_current_location"":""116.92845314741135,39.26231488783507""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.92845314741135,39.26231488783507', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_cd01a348f07e1eb23b,最近的公共厕所最近的公共厕所,北京市,39.887577,116.698868,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1550,"{""context"":{""city"":""北京市"",""user_current_location"":""116.69886812567712,39.88757748733005""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.69886812567712,39.88757748733005', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_de2608fb0e32a0a713,最近石油加油站中石油加油站,呼和浩特市,40.786837,111.770489,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1615,"{""context"":{""city"":""呼和浩特市"",""user_current_location"":""111.77048876881602,40.78683727704396""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.77048876881602,40.78683727704396', 'keywords': '加油站'}}]""}"
mobilitybench_q_6233a38e7f215fe4c8,找一下附近的荣耀手机店,深圳市,22.516080,113.947569,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1662,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.94756942987443,22.51608035922838""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.94756942987443,22.51608035922838', 'keywords': '荣耀手机店'}}]""}"
mobilitybench_q_7bb0c8eb06d374cafc,距离我现在最近的收费站高速收费站,太原市,37.869769,112.564891,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1670,"{""context"":{""city"":""太原市"",""user_current_location"":""112.5648906826973,37.869768734943314""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.5648906826973,37.869768734943314', 'keywords': '收费站高速收费站'}}]""}"
mobilitybench_q_7afe8225e18cae371b,海珠区赤岗附近有什么打卡景点,广州市,23.091638,113.261263,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1702,"{""context"":{""city"":""广州市"",""user_current_location"":""113.2612632215023,23.091638280032385""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.2612632215023,23.091638280032385', 'keywords': '打卡景点'}}]""}"
mobilitybench_q_ed787f17fb544683ba,最近的联通移动厅营业厅,成都市,30.700204,104.023263,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1719,"{""context"":{""city"":""成都市"",""user_current_location"":""104.02326330542564,30.700204482871563""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.02326330542564,30.700204482871563', 'keywords': '联通移动厅营业厅'}}]""}"
mobilitybench_q_d1d7e81e8910e854d0,距离我们最近的一个热电厂在哪,威海市,37.178825,122.038401,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1742,"{""context"":{""city"":""威海市"",""user_current_location"":""122.03840062022205,37.17882467497812""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.03840062022205,37.17882467497812', 'keywords': '热电厂'}}]""}"
mobilitybench_q_cd612cfcd5dde09394,请帮我搜索最近的炒货店,常州市,31.696638,119.868854,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1762,"{""context"":{""city"":""常州市"",""user_current_location"":""119.8688542842865,31.69663795171983""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.8688542842865,31.69663795171983', 'keywords': '炒货店'}}]""}"
mobilitybench_q_fd27a1e69e40f2f67a,离我最近的邮政储蓄银行,郑州市,34.772359,113.607830,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1763,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.60783010721207,34.77235881877699""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.60783010721207,34.77235881877699', 'keywords': '邮政储蓄银行'}}]""}"
mobilitybench_q_9acf7f9f2b0764f820,最近的公共卫生间在哪里,郑州市,34.720549,113.671612,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1772,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.67161169648172,34.720548989967575""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.67161169648172,34.720548989967575', 'keywords': '公共卫生间'}}]""}"
mobilitybench_q_140d1ff66d662214bd,附近的OPPO官方直营店,成都市,30.764133,103.934172,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1794,"{""context"":{""city"":""成都市"",""user_current_location"":""103.93417239189148,30.76413348517301""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.93417239189148,30.76413348517301', 'keywords': 'oppo官方直营店'}}]""}"
mobilitybench_q_7b4506d3fd84a5a700,最近的洗这附近的洗澡堂,周口市,33.441035,114.862344,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1813,"{""context"":{""city"":""周口市"",""user_current_location"":""114.86234351992607,33.44103469864789""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.86234351992607,33.44103469864789', 'keywords': '洗澡堂'}}]""}"
mobilitybench_q_2a3c0dec1af45a4ea7,小德小德附近有没有奶茶店,松原市,44.273329,123.974323,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1816,"{""context"":{""city"":""松原市"",""user_current_location"":""123.97432252764702,44.273328722372916""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.97432252764702,44.273328722372916', 'keywords': '奶茶店'}}]""}"
mobilitybench_q_49cee357570ea9b8ff,小德小德附近有哪里卖五金店的？,曲靖市,25.456850,103.823608,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1820,"{""context"":{""city"":""曲靖市"",""user_current_location"":""103.82360771298409,25.4568495181382""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.82360771298409,25.4568495181382', 'keywords': '卖五金店'}}]""}"
